date,underlying,atm_iv,quality,target_days,fetched_at
2025-05-05,SPY,0.1956,interp,90,2026-04-30T00:00:00+00:00
2025-05-06,SPY,0.196,interp,90,2026-04-30T00:00:00+00:00
2025-05-07,SPY,0.1963,interp,90,2026-04-30T00:00:00+00:00
2025-05-08,SPY,0.1967,interp,90,2026-04-30T00:00:00+00:00
2025-05-09,SPY,0.197,interp,90,2026-04-30T00:00:00+00:00
2025-05-12,SPY,0.1973,interp,90,2026-04-30T00:00:00+00:00
2025-05-13,SPY,0.1976,interp,90,2026-04-30T00:00:00+00:00
2025-05-14,SPY,0.1979,interp,90,2026-04-30T00:00:00+00:00
2025-05-15,SPY,0.1981,interp,90,2026-04-30T00:00:00+00:00
2025-05-16,SPY,0.1984,interp,90,2026-04-30T00:00:00+00:00
2025-05-19,SPY,0.1986,interp,90,2026-04-30T00:00:00+00:00
2025-05-20,SPY,0.1988,interp,90,2026-04-30T00:00:00+00:00
2025-05-21,SPY,0.199,interp,90,2026-04-30T00:00:00+00:00
2025-05-22,SPY,0.1992,interp,90,2026-04-30T00:00:00+00:00
2025-05-23,SPY,0.1994,interp,90,2026-04-30T00:00:00+00:00
2025-05-26,SPY,0.1995,interp,90,2026-04-30T00:00:00+00:00
2025-05-27,SPY,0.1996,interp,90,2026-04-30T00:00:00+00:00
2025-05-28,SPY,0.1997,interp,90,2026-04-30T00:00:00+00:00
2025-05-29,SPY,0.1998,interp,90,2026-04-30T00:00:00+00:00
2025-05-30,SPY,0.1999,interp,90,2026-04-30T00:00:00+00:00
2025-06-02,SPY,0.1999,interp,90,2026-04-30T00:00:00+00:00
2025-06-03,SPY,0.2,interp,90,2026-04-30T00:00:00+00:00
2025-06-04,SPY,0.2,interp,90,2026-04-30T00:00:00+00:00
2025-06-05,SPY,0.2,interp,90,2026-04-30T00:00:00+00:00
2025-06-06,SPY,0.2,interp,90,2026-04-30T00:00:00+00:00
2025-06-09,SPY,0.1999,interp,90,2026-04-30T00:00:00+00:00
2025-06-10,SPY,0.1999,interp,90,2026-04-30T00:00:00+00:00
2025-06-11,SPY,0.1998,interp,90,2026-04-30T00:00:00+00:00
2025-06-12,SPY,0.1997,interp,90,2026-04-30T00:00:00+00:00
2025-06-13,SPY,0.1996,interp,90,2026-04-30T00:00:00+00:00
2025-06-16,SPY,0.1995,interp,90,2026-04-30T00:00:00+00:00
2025-06-17,SPY,0.1994,interp,90,2026-04-30T00:00:00+00:00
2025-06-18,SPY,0.1992,interp,90,2026-04-30T00:00:00+00:00
2025-06-19,SPY,0.199,interp,90,2026-04-30T00:00:00+00:00
2025-06-20,SPY,0.1988,interp,90,2026-04-30T00:00:00+00:00
2025-06-23,SPY,0.1986,interp,90,2026-04-30T00:00:00+00:00
2025-06-24,SPY,0.1984,interp,90,2026-04-30T00:00:00+00:00
2025-06-25,SPY,0.1982,interp,90,2026-04-30T00:00:00+00:00
2025-06-26,SPY,0.1979,interp,90,2026-04-30T00:00:00+00:00
2025-06-27,SPY,0.1976,interp,90,2026-04-30T00:00:00+00:00
2025-06-30,SPY,0.1973,interp,90,2026-04-30T00:00:00+00:00
2025-07-01,SPY,0.197,interp,90,2026-04-30T00:00:00+00:00
2025-07-02,SPY,0.1967,interp,90,2026-04-30T00:00:00+00:00
2025-07-03,SPY,0.1963,interp,90,2026-04-30T00:00:00+00:00
2025-07-04,SPY,0.196,interp,90,2026-04-30T00:00:00+00:00
2025-07-07,SPY,0.1956,interp,90,2026-04-30T00:00:00+00:00
2025-07-08,SPY,0.1952,interp,90,2026-04-30T00:00:00+00:00
2025-07-09,SPY,0.1948,interp,90,2026-04-30T00:00:00+00:00
2025-07-10,SPY,0.1944,interp,90,2026-04-30T00:00:00+00:00
2025-07-11,SPY,0.1939,interp,90,2026-04-30T00:00:00+00:00
2025-07-14,SPY,0.1935,interp,90,2026-04-30T00:00:00+00:00
2025-07-15,SPY,0.193,interp,90,2026-04-30T00:00:00+00:00
2025-07-16,SPY,0.1925,interp,90,2026-04-30T00:00:00+00:00
2025-07-17,SPY,0.192,interp,90,2026-04-30T00:00:00+00:00
2025-07-18,SPY,0.1915,interp,90,2026-04-30T00:00:00+00:00
2025-07-21,SPY,0.191,interp,90,2026-04-30T00:00:00+00:00
2025-07-22,SPY,0.1904,interp,90,2026-04-30T00:00:00+00:00
2025-07-23,SPY,0.1898,interp,90,2026-04-30T00:00:00+00:00
2025-07-24,SPY,0.1893,interp,90,2026-04-30T00:00:00+00:00
2025-07-25,SPY,0.1887,interp,90,2026-04-30T00:00:00+00:00
2025-07-28,SPY,0.1881,interp,90,2026-04-30T00:00:00+00:00
2025-07-29,SPY,0.1875,interp,90,2026-04-30T00:00:00+00:00
2025-07-30,SPY,0.1868,interp,90,2026-04-30T00:00:00+00:00
2025-07-31,SPY,0.1862,interp,90,2026-04-30T00:00:00+00:00
2025-08-01,SPY,0.1855,interp,90,2026-04-30T00:00:00+00:00
2025-08-04,SPY,0.1849,interp,90,2026-04-30T00:00:00+00:00
2025-08-05,SPY,0.1842,interp,90,2026-04-30T00:00:00+00:00
2025-08-06,SPY,0.1835,interp,90,2026-04-30T00:00:00+00:00
2025-08-07,SPY,0.1828,interp,90,2026-04-30T00:00:00+00:00
2025-08-08,SPY,0.1821,interp,90,2026-04-30T00:00:00+00:00
2025-08-11,SPY,0.1813,interp,90,2026-04-30T00:00:00+00:00
2025-08-12,SPY,0.1806,interp,90,2026-04-30T00:00:00+00:00
2025-08-13,SPY,0.1799,interp,90,2026-04-30T00:00:00+00:00
2025-08-14,SPY,0.1791,interp,90,2026-04-30T00:00:00+00:00
2025-08-15,SPY,0.1783,interp,90,2026-04-30T00:00:00+00:00
2025-08-18,SPY,0.1776,interp,90,2026-04-30T00:00:00+00:00
2025-08-19,SPY,0.1768,interp,90,2026-04-30T00:00:00+00:00
2025-08-20,SPY,0.176,interp,90,2026-04-30T00:00:00+00:00
2025-08-21,SPY,0.1752,interp,90,2026-04-30T00:00:00+00:00
2025-08-22,SPY,0.1743,interp,90,2026-04-30T00:00:00+00:00
2025-08-25,SPY,0.1735,interp,90,2026-04-30T00:00:00+00:00
2025-08-26,SPY,0.1727,interp,90,2026-04-30T00:00:00+00:00
2025-08-27,SPY,0.1718,interp,90,2026-04-30T00:00:00+00:00
2025-08-28,SPY,0.171,interp,90,2026-04-30T00:00:00+00:00
2025-08-29,SPY,0.1701,interp,90,2026-04-30T00:00:00+00:00
2025-09-01,SPY,0.1693,interp,90,2026-04-30T00:00:00+00:00
2025-09-02,SPY,0.1684,interp,90,2026-04-30T00:00:00+00:00
2025-09-03,SPY,0.1675,interp,90,2026-04-30T00:00:00+00:00
2025-09-04,SPY,0.1666,interp,90,2026-04-30T00:00:00+00:00
2025-09-05,SPY,0.1657,interp,90,2026-04-30T00:00:00+00:00
2025-09-08,SPY,0.1648,interp,90,2026-04-30T00:00:00+00:00
2025-09-09,SPY,0.1639,interp,90,2026-04-30T00:00:00+00:00
2025-09-10,SPY,0.163,interp,90,2026-04-30T00:00:00+00:00
2025-09-11,SPY,0.1621,interp,90,2026-04-30T00:00:00+00:00
2025-09-12,SPY,0.1612,interp,90,2026-04-30T00:00:00+00:00
2025-09-15,SPY,0.1603,interp,90,2026-04-30T00:00:00+00:00
2025-09-16,SPY,0.1594,interp,90,2026-04-30T00:00:00+00:00
2025-09-17,SPY,0.1584,interp,90,2026-04-30T00:00:00+00:00
2025-09-18,SPY,0.1575,interp,90,2026-04-30T00:00:00+00:00
2025-09-19,SPY,0.1566,interp,90,2026-04-30T00:00:00+00:00
2025-09-22,SPY,0.1557,interp,90,2026-04-30T00:00:00+00:00
2025-09-23,SPY,0.1547,interp,90,2026-04-30T00:00:00+00:00
2025-09-24,SPY,0.1538,interp,90,2026-04-30T00:00:00+00:00
2025-09-25,SPY,0.1528,interp,90,2026-04-30T00:00:00+00:00
2025-09-26,SPY,0.1519,interp,90,2026-04-30T00:00:00+00:00
2025-09-29,SPY,0.151,interp,90,2026-04-30T00:00:00+00:00
2025-09-30,SPY,0.15,interp,90,2026-04-30T00:00:00+00:00
2025-10-01,SPY,0.1491,interp,90,2026-04-30T00:00:00+00:00
2025-10-02,SPY,0.1481,interp,90,2026-04-30T00:00:00+00:00
2025-10-03,SPY,0.1472,interp,90,2026-04-30T00:00:00+00:00
2025-10-06,SPY,0.1463,interp,90,2026-04-30T00:00:00+00:00
2025-10-07,SPY,0.1453,interp,90,2026-04-30T00:00:00+00:00
2025-10-08,SPY,0.1444,interp,90,2026-04-30T00:00:00+00:00
2025-10-09,SPY,0.1435,interp,90,2026-04-30T00:00:00+00:00
2025-10-10,SPY,0.1425,interp,90,2026-04-30T00:00:00+00:00
2025-10-13,SPY,0.1416,interp,90,2026-04-30T00:00:00+00:00
2025-10-14,SPY,0.1407,interp,90,2026-04-30T00:00:00+00:00
2025-10-15,SPY,0.1398,interp,90,2026-04-30T00:00:00+00:00
2025-10-16,SPY,0.1388,interp,90,2026-04-30T00:00:00+00:00
2025-10-17,SPY,0.1379,interp,90,2026-04-30T00:00:00+00:00
2025-10-20,SPY,0.137,interp,90,2026-04-30T00:00:00+00:00
2025-10-21,SPY,0.1361,interp,90,2026-04-30T00:00:00+00:00
2025-10-22,SPY,0.1352,interp,90,2026-04-30T00:00:00+00:00
2025-10-23,SPY,0.1343,interp,90,2026-04-30T00:00:00+00:00
2025-10-24,SPY,0.1334,interp,90,2026-04-30T00:00:00+00:00
2025-10-27,SPY,0.1325,interp,90,2026-04-30T00:00:00+00:00
2025-10-28,SPY,0.1317,interp,90,2026-04-30T00:00:00+00:00
2025-10-29,SPY,0.1308,interp,90,2026-04-30T00:00:00+00:00
2025-10-30,SPY,0.1299,interp,90,2026-04-30T00:00:00+00:00
2025-10-31,SPY,0.1291,interp,90,2026-04-30T00:00:00+00:00
2025-11-03,SPY,0.1282,interp,90,2026-04-30T00:00:00+00:00
2025-11-04,SPY,0.1274,interp,90,2026-04-30T00:00:00+00:00
2025-11-05,SPY,0.1265,interp,90,2026-04-30T00:00:00+00:00
2025-11-06,SPY,0.1257,interp,90,2026-04-30T00:00:00+00:00
2025-11-07,SPY,0.1249,interp,90,2026-04-30T00:00:00+00:00
2025-11-10,SPY,0.1241,interp,90,2026-04-30T00:00:00+00:00
2025-11-11,SPY,0.1233,interp,90,2026-04-30T00:00:00+00:00
2025-11-12,SPY,0.1225,interp,90,2026-04-30T00:00:00+00:00
2025-11-13,SPY,0.1217,interp,90,2026-04-30T00:00:00+00:00
2025-11-14,SPY,0.1209,interp,90,2026-04-30T00:00:00+00:00
2025-11-17,SPY,0.1202,interp,90,2026-04-30T00:00:00+00:00
2025-11-18,SPY,0.1194,interp,90,2026-04-30T00:00:00+00:00
2025-11-19,SPY,0.1187,interp,90,2026-04-30T00:00:00+00:00
2025-11-20,SPY,0.118,interp,90,2026-04-30T00:00:00+00:00
2025-11-21,SPY,0.1172,interp,90,2026-04-30T00:00:00+00:00
2025-11-24,SPY,0.1165,interp,90,2026-04-30T00:00:00+00:00
2025-11-25,SPY,0.1159,interp,90,2026-04-30T00:00:00+00:00
2025-11-26,SPY,0.1152,interp,90,2026-04-30T00:00:00+00:00
2025-11-27,SPY,0.1145,interp,90,2026-04-30T00:00:00+00:00
2025-11-28,SPY,0.1138,interp,90,2026-04-30T00:00:00+00:00
2025-12-01,SPY,0.1132,interp,90,2026-04-30T00:00:00+00:00
2025-12-02,SPY,0.1126,interp,90,2026-04-30T00:00:00+00:00
2025-12-03,SPY,0.112,interp,90,2026-04-30T00:00:00+00:00
2025-12-04,SPY,0.1114,interp,90,2026-04-30T00:00:00+00:00
2025-12-05,SPY,0.1108,interp,90,2026-04-30T00:00:00+00:00
2025-12-08,SPY,0.1102,interp,90,2026-04-30T00:00:00+00:00
2025-12-09,SPY,0.1096,interp,90,2026-04-30T00:00:00+00:00
2025-12-10,SPY,0.1091,interp,90,2026-04-30T00:00:00+00:00
2025-12-11,SPY,0.1085,interp,90,2026-04-30T00:00:00+00:00
2025-12-12,SPY,0.108,interp,90,2026-04-30T00:00:00+00:00
2025-12-15,SPY,0.1075,interp,90,2026-04-30T00:00:00+00:00
2025-12-16,SPY,0.107,interp,90,2026-04-30T00:00:00+00:00
2025-12-17,SPY,0.1066,interp,90,2026-04-30T00:00:00+00:00
2025-12-18,SPY,0.1061,interp,90,2026-04-30T00:00:00+00:00
2025-12-19,SPY,0.1057,interp,90,2026-04-30T00:00:00+00:00
2025-12-22,SPY,0.1052,interp,90,2026-04-30T00:00:00+00:00
2025-12-23,SPY,0.1048,interp,90,2026-04-30T00:00:00+00:00
2025-12-24,SPY,0.1044,interp,90,2026-04-30T00:00:00+00:00
2025-12-25,SPY,0.104,interp,90,2026-04-30T00:00:00+00:00
2025-12-26,SPY,0.1037,interp,90,2026-04-30T00:00:00+00:00
2025-12-29,SPY,0.1033,interp,90,2026-04-30T00:00:00+00:00
2025-12-30,SPY,0.103,interp,90,2026-04-30T00:00:00+00:00
2025-12-31,SPY,0.1027,interp,90,2026-04-30T00:00:00+00:00
2026-01-01,SPY,0.1024,interp,90,2026-04-30T00:00:00+00:00
2026-01-02,SPY,0.1021,interp,90,2026-04-30T00:00:00+00:00
2026-01-05,SPY,0.1019,interp,90,2026-04-30T00:00:00+00:00
2026-01-06,SPY,0.1016,interp,90,2026-04-30T00:00:00+00:00
2026-01-07,SPY,0.1014,interp,90,2026-04-30T00:00:00+00:00
2026-01-08,SPY,0.1012,interp,90,2026-04-30T00:00:00+00:00
2026-01-09,SPY,0.101,interp,90,2026-04-30T00:00:00+00:00
2026-01-12,SPY,0.1008,interp,90,2026-04-30T00:00:00+00:00
2026-01-13,SPY,0.1006,interp,90,2026-04-30T00:00:00+00:00
2026-01-14,SPY,0.1005,interp,90,2026-04-30T00:00:00+00:00
2026-01-15,SPY,0.1004,interp,90,2026-04-30T00:00:00+00:00
2026-01-16,SPY,0.1003,interp,90,2026-04-30T00:00:00+00:00
2026-01-19,SPY,0.1002,interp,90,2026-04-30T00:00:00+00:00
2026-01-20,SPY,0.1001,interp,90,2026-04-30T00:00:00+00:00
2026-01-21,SPY,0.1001,interp,90,2026-04-30T00:00:00+00:00
2026-01-22,SPY,0.1,interp,90,2026-04-30T00:00:00+00:00
2026-01-23,SPY,0.1,interp,90,2026-04-30T00:00:00+00:00
2026-01-26,SPY,0.1,interp,90,2026-04-30T00:00:00+00:00
2026-01-27,SPY,0.1,interp,90,2026-04-30T00:00:00+00:00
2026-01-28,SPY,0.1001,interp,90,2026-04-30T00:00:00+00:00
2026-01-29,SPY,0.1001,interp,90,2026-04-30T00:00:00+00:00
2026-01-30,SPY,0.1002,interp,90,2026-04-30T00:00:00+00:00
2026-02-02,SPY,0.1003,interp,90,2026-04-30T00:00:00+00:00
2026-02-03,SPY,0.1004,interp,90,2026-04-30T00:00:00+00:00
2026-02-04,SPY,0.1005,interp,90,2026-04-30T00:00:00+00:00
2026-02-05,SPY,0.1006,interp,90,2026-04-30T00:00:00+00:00
2026-02-06,SPY,0.1008,interp,90,2026-04-30T00:00:00+00:00
2026-02-09,SPY,0.101,interp,90,2026-04-30T00:00:00+00:00
2026-02-10,SPY,0.1012,interp,90,2026-04-30T00:00:00+00:00
2026-02-11,SPY,0.1014,interp,90,2026-04-30T00:00:00+00:00
2026-02-12,SPY,0.1016,interp,90,2026-04-30T00:00:00+00:00
2026-02-13,SPY,0.1018,interp,90,2026-04-30T00:00:00+00:00
2026-02-16,SPY,0.1021,interp,90,2026-04-30T00:00:00+00:00
2026-02-17,SPY,0.1024,interp,90,2026-04-30T00:00:00+00:00
2026-02-18,SPY,0.1027,interp,90,2026-04-30T00:00:00+00:00
2026-02-19,SPY,0.103,interp,90,2026-04-30T00:00:00+00:00
2026-02-20,SPY,0.1033,interp,90,2026-04-30T00:00:00+00:00
2026-02-23,SPY,0.1037,interp,90,2026-04-30T00:00:00+00:00
2026-02-24,SPY,0.104,interp,90,2026-04-30T00:00:00+00:00
2026-02-25,SPY,0.1044,interp,90,2026-04-30T00:00:00+00:00
2026-02-26,SPY,0.1048,interp,90,2026-04-30T00:00:00+00:00
2026-02-27,SPY,0.1052,interp,90,2026-04-30T00:00:00+00:00
2026-03-02,SPY,0.1056,interp,90,2026-04-30T00:00:00+00:00
2026-03-03,SPY,0.1061,interp,90,2026-04-30T00:00:00+00:00
2026-03-04,SPY,0.1065,interp,90,2026-04-30T00:00:00+00:00
2026-03-05,SPY,0.107,interp,90,2026-04-30T00:00:00+00:00
2026-03-06,SPY,0.1075,interp,90,2026-04-30T00:00:00+00:00
2026-03-09,SPY,0.108,interp,90,2026-04-30T00:00:00+00:00
2026-03-10,SPY,0.1085,interp,90,2026-04-30T00:00:00+00:00
2026-03-11,SPY,0.109,interp,90,2026-04-30T00:00:00+00:00
2026-03-12,SPY,0.1096,interp,90,2026-04-30T00:00:00+00:00
2026-03-13,SPY,0.1101,interp,90,2026-04-30T00:00:00+00:00
2026-03-16,SPY,0.1107,interp,90,2026-04-30T00:00:00+00:00
2026-03-17,SPY,0.1113,interp,90,2026-04-30T00:00:00+00:00
2026-03-18,SPY,0.1119,interp,90,2026-04-30T00:00:00+00:00
2026-03-19,SPY,0.1125,interp,90,2026-04-30T00:00:00+00:00
2026-03-20,SPY,0.1131,interp,90,2026-04-30T00:00:00+00:00
2026-03-23,SPY,0.1138,interp,90,2026-04-30T00:00:00+00:00
2026-03-24,SPY,0.1144,interp,90,2026-04-30T00:00:00+00:00
2026-03-25,SPY,0.1151,interp,90,2026-04-30T00:00:00+00:00
2026-03-26,SPY,0.1158,interp,90,2026-04-30T00:00:00+00:00
2026-03-27,SPY,0.1165,interp,90,2026-04-30T00:00:00+00:00
2026-03-30,SPY,0.1172,interp,90,2026-04-30T00:00:00+00:00
2026-03-31,SPY,0.1179,interp,90,2026-04-30T00:00:00+00:00
2026-04-01,SPY,0.1186,interp,90,2026-04-30T00:00:00+00:00
2026-04-02,SPY,0.1194,interp,90,2026-04-30T00:00:00+00:00
2026-04-03,SPY,0.1201,interp,90,2026-04-30T00:00:00+00:00
2026-04-06,SPY,0.1209,interp,90,2026-04-30T00:00:00+00:00
2026-04-07,SPY,0.1216,interp,90,2026-04-30T00:00:00+00:00
2026-04-08,SPY,0.1224,interp,90,2026-04-30T00:00:00+00:00
2026-04-09,SPY,0.1232,interp,90,2026-04-30T00:00:00+00:00
2026-04-10,SPY,0.124,interp,90,2026-04-30T00:00:00+00:00
2026-04-13,SPY,0.1248,interp,90,2026-04-30T00:00:00+00:00
2026-04-14,SPY,0.1256,interp,90,2026-04-30T00:00:00+00:00
2026-04-15,SPY,0.1265,interp,90,2026-04-30T00:00:00+00:00
2026-04-16,SPY,0.1273,interp,90,2026-04-30T00:00:00+00:00
2026-04-17,SPY,0.1281,interp,90,2026-04-30T00:00:00+00:00
2026-04-20,SPY,0.129,interp,90,2026-04-30T00:00:00+00:00
2026-04-21,SPY,0.1298,interp,90,2026-04-30T00:00:00+00:00
2026-04-22,SPY,0.1307,interp,90,2026-04-30T00:00:00+00:00
2026-04-23,SPY,0.1316,interp,90,2026-04-30T00:00:00+00:00
2026-04-24,SPY,0.1325,interp,90,2026-04-30T00:00:00+00:00
2026-04-27,SPY,0.1333,interp,90,2026-04-30T00:00:00+00:00
2026-04-28,SPY,0.1342,interp,90,2026-04-30T00:00:00+00:00
2026-04-29,SPY,0.1351,interp,90,2026-04-30T00:00:00+00:00
2026-04-30,SPY,0.136,interp,90,2026-04-30T00:00:00+00:00
2025-02-07,AAA,0.3,interp,90,2026-04-30T00:00:00+00:00
2025-02-10,AAA,0.3019,interp,90,2026-04-30T00:00:00+00:00
2025-02-11,AAA,0.3038,interp,90,2026-04-30T00:00:00+00:00
2025-02-12,AAA,0.3056,interp,90,2026-04-30T00:00:00+00:00
2025-02-13,AAA,0.3075,interp,90,2026-04-30T00:00:00+00:00
2025-02-14,AAA,0.3094,interp,90,2026-04-30T00:00:00+00:00
2025-02-17,AAA,0.3113,interp,90,2026-04-30T00:00:00+00:00
2025-02-18,AAA,0.3131,interp,90,2026-04-30T00:00:00+00:00
2025-02-19,AAA,0.315,interp,90,2026-04-30T00:00:00+00:00
2025-02-20,AAA,0.3168,interp,90,2026-04-30T00:00:00+00:00
2025-02-21,AAA,0.3187,interp,90,2026-04-30T00:00:00+00:00
2025-02-24,AAA,0.3205,interp,90,2026-04-30T00:00:00+00:00
2025-02-25,AAA,0.3224,interp,90,2026-04-30T00:00:00+00:00
2025-02-26,AAA,0.3242,interp,90,2026-04-30T00:00:00+00:00
2025-02-27,AAA,0.326,interp,90,2026-04-30T00:00:00+00:00
2025-02-28,AAA,0.3278,interp,90,2026-04-30T00:00:00+00:00
2025-03-03,AAA,0.3296,interp,90,2026-04-30T00:00:00+00:00
2025-03-04,AAA,0.3314,interp,90,2026-04-30T00:00:00+00:00
2025-03-05,AAA,0.3332,interp,90,2026-04-30T00:00:00+00:00
2025-03-06,AAA,0.335,interp,90,2026-04-30T00:00:00+00:00
2025-03-07,AAA,0.3367,interp,90,2026-04-30T00:00:00+00:00
2025-03-10,AAA,0.3385,interp,90,2026-04-30T00:00:00+00:00
2025-03-11,AAA,0.3402,interp,90,2026-04-30T00:00:00+00:00
2025-03-12,AAA,0.3419,interp,90,2026-04-30T00:00:00+00:00
2025-03-13,AAA,0.3436,interp,90,2026-04-30T00:00:00+00:00
2025-03-14,AAA,0.3453,interp,90,2026-04-30T00:00:00+00:00
2025-03-17,AAA,0.347,interp,90,2026-04-30T00:00:00+00:00
2025-03-18,AAA,0.3486,interp,90,2026-04-30T00:00:00+00:00
2025-03-19,AAA,0.3503,interp,90,2026-04-30T00:00:00+00:00
2025-03-20,AAA,0.3519,interp,90,2026-04-30T00:00:00+00:00
2025-03-21,AAA,0.3535,interp,90,2026-04-30T00:00:00+00:00
2025-03-24,AAA,0.3551,interp,90,2026-04-30T00:00:00+00:00
2025-03-25,AAA,0.3566,interp,90,2026-04-30T00:00:00+00:00
2025-03-26,AAA,0.3582,interp,90,2026-04-30T00:00:00+00:00
2025-03-27,AAA,0.3597,interp,90,2026-04-30T00:00:00+00:00
2025-03-28,AAA,0.3612,interp,90,2026-04-30T00:00:00+00:00
2025-03-31,AAA,0.3627,interp,90,2026-04-30T00:00:00+00:00
2025-04-01,AAA,0.3641,interp,90,2026-04-30T00:00:00+00:00
2025-04-02,AAA,0.3655,interp,90,2026-04-30T00:00:00+00:00
2025-04-03,AAA,0.367,interp,90,2026-04-30T00:00:00+00:00
2025-04-04,AAA,0.3683,interp,90,2026-04-30T00:00:00+00:00
2025-04-07,AAA,0.3697,interp,90,2026-04-30T00:00:00+00:00
2025-04-08,AAA,0.371,interp,90,2026-04-30T00:00:00+00:00
2025-04-09,AAA,0.3723,interp,90,2026-04-30T00:00:00+00:00
2025-04-10,AAA,0.3736,interp,90,2026-04-30T00:00:00+00:00
2025-04-11,AAA,0.3749,interp,90,2026-04-30T00:00:00+00:00
2025-04-14,AAA,0.3761,interp,90,2026-04-30T00:00:00+00:00
2025-04-15,AAA,0.3773,interp,90,2026-04-30T00:00:00+00:00
