date,mkt_rf,smb,hml,rmw,cma,mom,rf
2024-02-01,0.007801,-0.010123,-0.000616,0.003383,-0.001945,-0.006608,0.0002
2024-02-02,0.001947,-0.006235,0.003853,0.000514,0.001817,0.008032,0.0002
2024-02-05,0.005488,0.005236,-0.001984,0.001011,-0.002337,0.002911,0.0002
2024-02-06,-0.016294,0.01019,0.003401,0.005321,0.005953,-0.001381,0.0002
2024-02-07,-0.009063,0.001663,0.003365,-0.001624,0.000933,-0.003715,0.0002
2024-02-08,0.01519,0.000327,-0.003496,-5.4e-05,-0.00157,-0.014067,0.0002
2024-02-09,0.002359,-0.001473,-0.001987,-0.005997,-0.007423,0.002425,0.0002
2024-02-12,-0.000495,0.004967,0.004339,-0.008436,-0.003551,-0.002606,0.0002
2024-02-13,0.011001,-7.2e-05,0.0009,0.003147,-0.003565,0.010839,0.0002
2024-02-14,0.00866,-0.004843,-0.003215,-0.002164,-0.003659,-0.004466,0.0002
2024-02-15,-0.000114,0.00557,-0.000261,0.001309,-0.000887,-0.01827,0.0002
2024-02-16,-0.006674,-0.004825,0.006668,-6e-05,0.0006,0.003741,0.0002
2024-02-19,0.02197,0.00122,-0.004701,-0.006089,-0.00973,0.003927,0.0002
2024-02-20,0.007998,-0.000302,-0.005946,0.003674,0.000581,-0.011719,0.0002
2024-02-21,-0.016893,-0.005265,0.000995,-0.006915,0.006335,0.006096,0.0002
2024-02-22,0.009634,0.000168,6e-05,-0.005043,-0.002701,-0.014064,0.0002
2024-02-23,0.008853,-0.002258,0.002624,0.001119,0.002256,0.008416,0.0002
2024-02-26,0.009353,0.00432,0.002506,0.006637,-0.000254,0.007129,0.0002
2024-02-27,-0.004043,0.006019,-0.004101,0.002388,-0.002661,0.002826,0.0002
2024-02-28,0.016585,0.002668,0.000165,-0.001825,0.002153,0.00425,0.0002
2024-02-29,-0.007828,0.004045,-0.01101,-0.001034,0.000978,-0.005665,0.0002
2024-03-01,0.013722,0.002222,0.001454,-0.002466,0.003875,-0.001198,0.0002
2024-03-04,0.003618,-0.009477,-0.002204,-0.001034,0.000253,0.01132,0.0002
2024-03-05,0.019071,-0.004228,0.009529,0.002866,-0.000183,0.002194,0.0002
2024-03-06,-0.003875,0.000183,0.003547,-0.003372,-0.000734,-0.000436,0.0002
2024-03-07,0.008061,-0.001156,-0.007846,0.007203,0.004131,0.010779,0.0002
2024-03-08,0.009693,0.003649,0.001139,0.002001,-0.003338,0.001118,0.0002
2024-03-11,-0.003161,-0.003286,0.003168,-0.004756,0.001146,-0.008437,0.0002
2024-03-12,0.000524,0.006534,0.005422,-0.003609,-0.003378,-0.005791,0.0002
2024-03-13,-0.004161,-0.003039,-0.007472,0.003481,0.000285,0.007227,0.0002
2024-03-14,0.005661,-0.00727,-0.00454,0.000553,-0.002447,0.009787,0.0002
2024-03-15,0.007974,0.001792,0.005781,-0.006997,0.000319,-0.000697,0.0002
2024-03-18,-0.002808,-0.002884,-0.006124,-0.00368,0.000718,-0.003716,0.0002
2024-03-19,0.004205,-0.001213,0.000434,-0.003608,0.003251,0.011271,0.0002
2024-03-20,-0.006001,0.00767,-0.000738,-0.005444,-0.002946,-0.00108,0.0002
2024-03-21,-0.005332,0.001996,0.002254,0.002225,0.002608,0.002452,0.0002
2024-03-22,-0.020748,0.002093,-0.006191,0.003874,0.000587,-0.005672,0.0002
2024-03-25,-0.012514,0.002418,-0.001829,-0.000508,-0.000374,0.004023,0.0002
2024-03-26,-0.007013,-0.006852,-0.007866,4e-06,0.001865,-0.000704,0.0002
2024-03-27,0.00159,-0.003031,-0.011174,0.003577,0.002757,-0.003031,0.0002
2024-03-28,0.017124,-0.003288,0.005634,-0.00072,0.000244,0.007397,0.0002
2024-03-29,0.003359,0.004167,-9.5e-05,0.00235,0.007935,0.00252,0.0002
2024-04-01,0.001405,-0.000843,0.002797,-0.002088,-0.000418,-0.008596,0.0002
2024-04-02,0.004227,0.001646,0.004953,-1.3e-05,0.006035,1.2e-05,0.0002
2024-04-03,-0.015016,0.000581,0.005976,0.00819,-0.00111,-0.01611,0.0002
2024-04-04,0.000932,-0.003096,-0.002955,0.004566,-0.003689,0.001203,0.0002
2024-04-05,-0.009149,0.007246,-0.004051,0.006053,-0.001543,0.000518,0.0002
2024-04-08,-0.005911,0.007773,-0.009214,-0.000307,0.003206,-0.005128,0.0002
2024-04-09,0.022799,0.006021,0.002899,0.002356,0.007295,0.008188,0.0002
2024-04-10,0.020721,0.007568,-0.009049,-0.007131,-0.002487,-0.001218,0.0002
2024-04-11,0.011149,-0.002912,0.010195,-0.003462,0.002724,0.005187,0.0002
2024-04-12,0.006373,0.00311,-0.002392,-0.000873,-0.004748,0.001247,0.0002
2024-04-15,0.00594,0.00578,0.005918,-0.003862,0.004594,0.00211,0.0002
2024-04-16,-0.010216,0.006914,0.007885,-0.004839,0.004855,0.001395,0.0002
2024-04-17,-0.01341,-0.0071,-0.001463,-0.001371,-0.000179,0.01699,0.0002
2024-04-18,0.004082,-0.005145,0.000192,0.003931,0.003331,0.01227,0.0002
2024-04-19,-0.004519,0.005069,-0.007939,0.000482,0.000104,-0.000379,0.0002
2024-04-22,-0.008144,-0.004406,0.00185,-0.004322,-0.001746,0.002629,0.0002
2024-04-23,-0.000484,-0.004506,-0.004248,-0.001007,0.001091,0.011828,0.0002
2024-04-24,-0.000397,-0.003099,0.000752,-0.005664,-0.002275,-0.00428,0.0002
2024-04-25,0.002481,0.00521,0.000889,-0.002522,0.002059,-0.003419,0.0002
2024-04-26,-0.007736,0.00212,-0.004437,-0.005502,0.00635,-0.003552,0.0002
2024-04-29,0.00059,-0.002192,0.001053,0.005708,-0.00087,-0.006749,0.0002
2024-04-30,-0.013232,-0.000396,-0.004286,-0.006446,-3.9e-05,0.006417,0.0002
2024-05-01,0.013895,0.005116,-0.003142,-0.003583,0.002773,-0.012509,0.0002
2024-05-02,0.017111,-0.004779,-0.003357,0.000422,0.000563,0.011293,0.0002
2024-05-03,-0.011748,-0.002094,-0.003782,-0.003513,-0.003992,-0.012166,0.0002
2024-05-06,0.0051,-0.009691,-0.00165,0.008498,-0.00536,-0.007703,0.0002
2024-05-07,-0.002031,0.003209,0.009273,0.001481,-0.002942,0.017851,0.0002
2024-05-08,0.001651,0.001859,0.008811,-0.001348,0.001614,-0.012555,0.0002
2024-05-09,0.001091,-0.00984,-0.000543,0.000954,0.000802,-0.006654,0.0002
2024-05-10,0.013524,-0.001596,0.000892,0.000296,-0.009693,-0.003217,0.0002
2024-05-13,0.006486,-0.013383,0.004662,0.003256,-0.00134,-0.009511,0.0002
2024-05-14,-0.009154,-0.002999,-0.003133,-0.006001,-0.00325,0.010527,0.0002
2024-05-15,0.001282,0.002081,-0.005037,0.00296,0.002975,0.003976,0.0002
2024-05-16,0.000207,-0.009019,-0.003081,-0.001839,0.002845,0.0054,0.0002
2024-05-17,-0.008381,-0.007807,-0.000313,0.000772,-0.004015,-0.000422,0.0002
2024-05-20,0.002648,0.001761,-0.003376,0.001131,0.005121,-0.007778,0.0002
2024-05-21,0.000149,-0.005079,0.004473,0.004562,0.002372,-0.006479,0.0002
2024-05-22,0.015352,-0.001957,0.005399,-0.000146,-0.005404,0.000989,0.0002
2024-05-23,-0.001667,0.002773,0.008413,0.004077,0.005411,-0.012251,0.0002
2024-05-24,0.005251,0.007893,-0.001257,-0.005002,0.005076,0.00728,0.0002
2024-05-27,-0.024327,-0.003071,0.000483,0.002304,-0.005402,-0.001487,0.0002
2024-05-28,-0.018054,0.003217,0.010528,-0.000411,-0.006234,-0.008042,0.0002
2024-05-29,0.004,0.010476,-0.003975,-0.003306,0.004893,-0.0006,0.0002
2024-05-30,0.00182,0.001709,0.001566,-0.001975,0.00146,0.011503,0.0002
2024-05-31,0.010397,-0.000299,0.006671,-0.00037,0.003407,0.003842,0.0002
2024-06-03,-0.012275,-0.004537,-0.006314,-0.004555,-0.001709,-0.003331,0.0002
2024-06-04,-0.002733,0.004509,0.00013,-0.006151,-0.000986,-0.00934,0.0002
2024-06-05,-0.027016,-0.001029,0.004507,-0.005965,0.003787,-0.006148,0.0002
2024-06-06,-0.008803,0.004952,-0.006265,0.002114,-0.00307,-0.008904,0.0002
2024-06-07,-0.004367,0.007888,0.001437,0.004106,-0.008608,-0.006626,0.0002
2024-06-10,-0.000666,-0.002588,0.003015,-0.002381,-0.004582,0.012155,0.0002
2024-06-11,-0.005703,0.000635,0.007914,0.005257,-0.00114,-0.00097,0.0002
2024-06-12,0.010895,0.001001,-0.002596,-0.000956,0.002545,-0.001897,0.0002
2024-06-13,-0.015526,0.002828,0.007709,-0.003523,0.000676,0.004036,0.0002
2024-06-14,-0.013714,0.000833,0.015164,-0.005015,-0.001788,-0.004528,0.0002
2024-06-17,0.005464,-0.006441,-0.006733,-0.002258,0.00565,0.001753,0.0002
2024-06-18,-0.00377,-0.000664,-0.002502,-0.004677,0.00454,-0.00459,0.0002
2024-06-19,0.015102,0.000206,-0.003345,0.003096,-0.000503,0.003137,0.0002
2024-06-20,0.00798,-2.4e-05,-0.005385,0.003861,0.004363,0.004367,0.0002
2024-06-21,0.004059,-0.004717,0.003875,0.00247,-0.005432,0.00562,0.0002
2024-06-24,-0.018455,-0.004205,-8.5e-05,0.001149,-0.002827,-0.012026,0.0002
2024-06-25,-0.006394,0.003166,0.006519,0.003658,0.001613,-0.00792,0.0002
2024-06-26,0.003348,-0.01115,-0.007697,-0.003253,-0.002884,-0.011827,0.0002
2024-06-27,-0.006682,0.002591,0.014211,-0.012296,0.006375,-0.00865,0.0002
2024-06-28,0.003504,-0.001107,-0.013637,0.003414,-7.9e-05,-0.00609,0.0002
2024-07-01,0.003692,-0.000302,-0.004624,0.004847,0.000589,0.006279,0.0002
2024-07-02,-0.008744,-0.007669,0.007426,-0.001325,0.001836,-0.00306,0.0002
2024-07-03,-0.011851,-0.00122,0.001325,0.001728,-0.000887,-0.000216,0.0002
2024-07-04,0.011042,-0.002366,-0.001126,-0.001768,0.007627,-0.002122,0.0002
2024-07-05,0.000932,0.006489,-0.010475,-0.006889,0.004486,0.006901,0.0002
2024-07-08,0.001005,0.010292,0.000132,0.003563,0.011868,-0.005119,0.0002
2024-07-09,0.010976,0.000147,-0.00034,-0.006104,-0.004094,-0.00056,0.0002
2024-07-10,0.019465,0.011395,-0.000287,0.007185,0.001672,0.004463,0.0002
2024-07-11,-0.030503,0.00417,0.00074,0.000369,-0.000192,-0.015788,0.0002
2024-07-12,0.016401,-8.9e-05,-0.003164,-0.003758,-0.001308,0.004109,0.0002
2024-07-15,0.01138,0.004419,0.006927,-0.001625,-0.006283,0.000185,0.0002
2024-07-16,-0.002853,0.000655,0.001531,0.001042,-0.000739,0.00878,0.0002
2024-07-17,0.013376,0.003877,-0.000633,0.002706,0.004491,-0.000447,0.0002
2024-07-18,-0.000518,0.006638,-0.005463,-0.00175,-0.005802,0.003559,0.0002
2024-07-19,0.017968,-0.002871,0.01198,0.000628,0.004408,-0.00684,0.0002
2024-07-22,0.012932,-0.002037,-0.008014,-0.000919,0.002554,-0.004717,0.0002
2024-07-23,0.004937,0.006027,0.003537,-0.000963,0.007011,0.005724,0.0002
2024-07-24,-0.006448,-0.003659,0.004692,-0.002342,0.002452,-0.00627,0.0002
2024-07-25,0.001361,-0.00692,-0.000281,0.001709,-0.00014,-0.007353,0.0002
2024-07-26,-0.009231,-0.003268,0.005947,0.001909,-0.001395,-0.004154,0.0002
2024-07-29,-0.007322,4.9e-05,-0.00714,0.005598,-9.9e-05,0.009723,0.0002
2024-07-30,0.002378,0.001722,-0.003738,0.004255,0.007568,0.004413,0.0002
2024-07-31,-0.001009,0.003766,-0.002832,-0.001562,0.005719,0.008445,0.0002
2024-08-01,-0.00694,0.004292,0.006137,-0.007775,0.000232,0.015862,0.0002
2024-08-02,0.01854,0.000959,-0.008594,-0.004357,0.002761,0.00432,0.0002
2024-08-05,-0.005686,0.005857,-0.004326,-0.003877,0.001026,0.001923,0.0002
2024-08-06,8.1e-05,-0.009819,-0.00351,-0.00287,0.000924,-0.002417,0.0002
2024-08-07,0.000372,6e-05,0.00107,-0.001483,0.000347,0.006442,0.0002
2024-08-08,-0.023697,-0.004489,0.003571,0.003601,-0.011085,0.001581,0.0002
2024-08-09,0.02918,-0.001201,0.002377,0.004239,-0.00025,0.003016,0.0002
2024-08-12,-0.005936,0.005891,0.006837,0.005221,-0.003503,0.010461,0.0002
2024-08-13,0.008522,-0.004476,0.000216,0.001147,-0.004867,0.003333,0.0002
2024-08-14,-0.023255,0.003772,-0.003596,0.003391,0.000141,-0.000217,0.0002
2024-08-15,-0.001446,-0.003917,0.004646,-0.000706,-0.002764,-0.003256,0.0002
2024-08-16,-0.017627,0.001702,0.000113,0.002007,-0.003225,0.005516,0.0002
2024-08-19,-0.005184,-0.005276,-0.000199,-0.002288,0.002977,-0.001081,0.0002
2024-08-20,0.014321,0.002466,-0.00079,-0.000292,-0.007786,0.006102,0.0002
2024-08-21,0.008993,0.009391,0.003735,-0.002537,-0.004202,-0.004962,0.0002
2024-08-22,0.00722,0.00286,-8.2e-05,-0.002401,-0.006712,-0.003052,0.0002
2024-08-23,0.005908,-0.003542,-0.013651,0.000852,-0.000241,0.003692,0.0002
2024-08-26,-0.018906,-0.00081,-0.007728,-0.002449,0.003361,0.002856,0.0002
2024-08-27,-0.012135,0.001532,-0.006975,0.002511,-0.000833,0.001851,0.0002
2024-08-28,0.006406,0.001786,-0.003004,-0.001051,-0.000758,0.007752,0.0002
2024-08-29,0.015355,0.00123,0.007602,-0.000941,-0.003932,0.000706,0.0002
2024-08-30,0.005401,-0.004136,-0.001169,0.00043,0.00598,-7e-05,0.0002
2024-09-02,0.00666,0.004306,-0.005893,-0.005737,0.002408,0.00442,0.0002
2024-09-03,0.006396,-0.007831,-0.016323,0.001935,-0.00557,-0.013036,0.0002
2024-09-04,0.008084,-0.001569,-0.003169,0.000805,-0.00441,0.004451,0.0002
2024-09-05,0.00569,0.000687,-0.001444,0.001566,0.001151,-0.010493,0.0002
2024-09-06,-0.011759,0.003563,-0.007299,0.002234,-0.00906,0.004704,0.0002
2024-09-09,0.011101,-0.00429,0.001859,0.007689,-0.001098,0.013399,0.0002
2024-09-10,-0.00952,0.002887,0.002664,-0.00209,-0.003264,0.000513,0.0002
2024-09-11,-0.01576,0.008627,-0.008826,0.004385,-0.004495,-0.004443,0.0002
2024-09-12,0.001817,-0.003365,-0.001155,-0.005904,0.001531,0.010076,0.0002
2024-09-13,-0.014274,0.00328,0.007025,0.003259,0.005358,-0.004199,0.0002
2024-09-16,-0.011498,-0.000928,0.008805,0.000886,0.00053,-0.002466,0.0002
2024-09-17,0.001519,0.006933,-0.007703,0.002425,0.000926,0.006783,0.0002
2024-09-18,-0.008647,-0.007915,0.000434,0.004562,-0.007685,-0.000756,0.0002
2024-09-19,-0.009386,-0.002749,0.002126,0.008789,-0.002492,0.008994,0.0002
2024-09-20,0.005415,-0.006254,-0.005018,0.004872,0.003794,0.004118,0.0002
2024-09-23,0.012614,-0.008497,-0.008608,-0.003065,-0.000887,0.011831,0.0002
2024-09-24,0.008442,0.00599,0.002697,-0.00449,-0.002739,-0.001012,0.0002
2024-09-25,0.010281,0.001444,-0.003778,0.003531,-0.003009,0.00135,0.0002
2024-09-26,-0.015915,0.001542,-0.003528,0.00128,0.001898,-0.004784,0.0002
2024-09-27,0.007595,0.003604,0.001696,0.001594,0.000126,-0.005361,0.0002
2024-09-30,0.000257,-0.008387,0.005587,-0.004518,0.00574,0.011572,0.0002
2024-10-01,-0.007485,0.001864,-0.004901,-0.000914,0.002099,0.006422,0.0002
2024-10-02,-0.002919,-0.004148,0.001944,-0.000851,-0.002298,-0.001926,0.0002
2024-10-03,-0.003808,-0.005931,-0.010623,-0.005815,0.000292,-0.000228,0.0002
2024-10-04,-0.011139,-0.007724,0.001017,0.002071,-0.002782,-0.003646,0.0002
2024-10-07,-0.021048,-0.004648,-0.006651,0.001081,0.010668,-0.001334,0.0002
2024-10-08,0.004475,-0.009301,0.007439,-0.007451,-0.002495,-0.021613,0.0002
2024-10-09,0.003215,-0.002978,0.002622,-0.000851,-0.002584,-0.009003,0.0002
2024-10-10,0.015026,-0.004685,0.002345,0.007576,0.001867,0.009716,0.0002
2024-10-11,0.012934,0.002965,0.002446,0.005242,0.001283,-0.001459,0.0002
2024-10-14,0.002434,0.011043,0.002991,0.003225,0.000561,-0.011518,0.0002
2024-10-15,0.00976,-0.006087,-0.00459,0.0058,-0.001948,-0.004711,0.0002
2024-10-16,0.017327,0.00415,-0.001407,-0.002268,0.002727,0.011374,0.0002
2024-10-17,-0.007243,-0.003641,0.007325,0.007807,0.00959,0.01179,0.0002
2024-10-18,-0.002487,-0.002025,0.00012,0.003787,0.000826,-0.005759,0.0002
2024-10-21,0.003368,-0.001551,0.001744,0.00376,-0.00321,0.000234,0.0002
2024-10-22,-0.014541,-0.00066,-0.001514,-0.004206,0.002773,-0.002849,0.0002
2024-10-23,-0.011525,0.002402,0.003506,-0.00305,-0.002644,0.004426,0.0002
2024-10-24,0.007674,-0.006534,0.00308,0.003476,0.003583,-0.004888,0.0002
2024-10-25,-0.00434,0.005845,-0.00062,0.003774,-0.006379,0.004801,0.0002
2024-10-28,0.005385,-0.006676,0.012224,0.004912,-0.00645,0.000376,0.0002
2024-10-29,-0.000861,0.003032,0.000643,0.005747,0.011783,0.012402,0.0002
2024-10-30,0.013975,-0.006107,0.008428,-0.001226,0.004664,-0.004202,0.0002
2024-10-31,0.00342,0.004819,0.001553,0.000455,0.005513,5.7e-05,0.0002
2024-11-01,0.001865,7.7e-05,0.002434,0.006892,0.001425,4.5e-05,0.0002
2024-11-04,-0.002647,-0.001726,-0.002783,0.002996,7.1e-05,0.008497,0.0002
2024-11-05,-0.010868,0.01097,-0.006045,0.006354,0.000183,-0.000791,0.0002
2024-11-06,-0.016625,-0.001077,-0.001758,0.004309,0.001973,0.003849,0.0002
2024-11-07,0.029741,-0.002927,-0.005831,0.005009,5.2e-05,0.01186,0.0002
2024-11-08,0.003867,0.001016,-0.010292,0.003498,0.002421,0.007583,0.0002
2024-11-11,0.011729,0.003273,0.005101,0.004727,-0.006172,-0.008734,0.0002
2024-11-12,-0.009326,0.002458,-0.010685,0.002233,-0.000338,-0.008829,0.0002
2024-11-13,0.005571,0.005131,-0.006579,0.001807,0.002012,0.003601,0.0002
2024-11-14,0.0046,0.003367,-0.00216,0.006587,0.00241,-0.008664,0.0002
2024-11-15,-0.009105,-0.006125,0.018361,0.006984,-0.002278,-0.004427,0.0002
2024-11-18,0.022599,-0.002049,-0.008358,0.004002,-0.003328,-0.000741,0.0002
2024-11-19,0.016816,-0.000454,0.001016,-0.002526,0.002418,0.004028,0.0002
2024-11-20,-0.001366,0.004616,-0.003566,-0.002715,-0.00633,-0.013235,0.0002
2024-11-21,0.012693,-0.006287,-0.002706,0.001295,-0.003397,0.001308,0.0002
2024-11-22,0.013449,0.000159,0.005581,0.000899,-0.002416,-0.004672,0.0002
2024-11-25,0.006902,0.002318,-0.00088,-0.001651,-0.001262,0.006166,0.0002
2024-11-26,0.006353,-0.007331,0.00158,-0.007729,0.003033,-0.002065,0.0002
2024-11-27,0.002005,-0.000159,-0.005738,0.008358,-0.003036,-0.003814,0.0002
2024-11-28,0.00052,0.000482,-0.002056,-0.009202,-0.003059,-0.001609,0.0002
2024-11-29,-0.015378,-0.001739,0.006079,0.004782,0.003491,0.005167,0.0002
2024-12-02,-0.004275,-0.000929,-0.008344,0.004037,-0.0005,-0.001488,0.0002
2024-12-03,0.005525,-0.003256,-0.000152,0.005323,0.004149,0.000503,0.0002
2024-12-04,-0.00232,-0.006101,-0.00807,-0.006969,-0.000445,0.007946,0.0002
2024-12-05,0.012564,-0.000568,0.005491,0.004935,0.000666,-0.004838,0.0002
2024-12-06,0.001508,0.000558,-0.006157,-0.001958,0.009968,-0.001067,0.0002
2024-12-09,-0.008784,-0.005164,-0.002795,-0.00591,0.001805,0.013052,0.0002
2024-12-10,-0.013336,0.00026,0.008071,-0.004177,-0.002919,-0.0081,0.0002
2024-12-11,-0.009775,-0.004627,0.006042,0.002769,-0.00033,0.005932,0.0002
2024-12-12,1.7e-05,0.006014,0.004626,-0.00079,0.003194,0.004461,0.0002
2024-12-13,-0.001946,0.014544,-0.002322,0.000293,-0.001913,0.010502,0.0002
2024-12-16,-0.029515,-0.002231,0.001858,-0.005246,-0.005192,-0.011609,0.0002
2024-12-17,0.006368,0.008435,0.002379,2e-06,-0.001116,0.003404,0.0002
2024-12-18,0.017921,-0.00502,0.008289,-0.005298,-0.000801,0.011257,0.0002
2024-12-19,-0.007233,-0.00157,0.008446,0.001187,0.000908,-0.006162,0.0002
2024-12-20,0.005516,-0.015292,-0.002833,-0.006934,0.001136,-0.000153,0.0002
2024-12-23,-0.00809,-0.003262,-0.007909,0.004472,-0.001326,-0.000699,0.0002
2024-12-24,0.014724,0.002933,0.00107,-0.000535,0.002414,0.003978,0.0002
2024-12-25,-0.008375,-0.004649,0.002625,-0.000911,0.004059,-0.003908,0.0002
2024-12-26,-0.001569,0.00311,-0.006601,-0.001053,-0.002236,0.002359,0.0002
2024-12-27,0.016234,0.001682,-0.004313,-0.001624,0.002858,-0.001322,0.0002
2024-12-30,0.010699,0.002409,0.005044,0.000473,0.003232,-0.00672,0.0002
2024-12-31,-0.003069,0.000803,0.003404,-0.000485,0.001411,-0.009874,0.0002
2025-01-01,0.013999,-0.002342,0.00218,0.005751,0.001552,0.003364,0.0002
2025-01-02,0.007443,0.002972,0.003572,-0.005679,0.006704,0.002214,0.0002
2025-01-03,0.01211,0.003605,-0.001485,0.003556,-0.000941,-0.00146,0.0002
2025-01-06,0.017301,-0.00724,-0.005755,-0.005628,-0.010233,0.009706,0.0002
2025-01-07,0.01837,0.002178,-0.005784,-0.000242,0.004501,-0.00648,0.0002
2025-01-08,-0.009369,-0.008296,0.000884,0.001867,-0.007713,0.003764,0.0002
2025-01-09,-0.00876,0.006345,0.010185,-0.001206,-0.003285,0.009221,0.0002
2025-01-10,0.006223,-0.006712,0.000228,7e-06,-0.005613,0.001336,0.0002
2025-01-13,-0.002891,-0.00139,0.003731,-0.003669,0.001727,-0.015535,0.0002
2025-01-14,-0.034237,0.001865,0.013579,-0.001939,-0.000112,0.002572,0.0002
2025-01-15,0.011136,-0.002265,0.004037,-0.001052,0.001365,-0.000538,0.0002
2025-01-16,-0.013513,0.004138,0.008896,0.001347,0.003616,0.014382,0.0002
2025-01-17,-0.00285,-0.001963,0.004972,-0.002165,0.002271,0.00232,0.0002
2025-01-20,-0.007115,-0.00418,0.000282,0.001864,-0.002393,-0.008909,0.0002
2025-01-21,-0.003446,0.001521,-0.004319,-0.006144,-0.001572,0.000387,0.0002
2025-01-22,0.007274,-0.000809,0.001567,-0.000625,-0.001287,0.005383,0.0002
2025-01-23,-0.019503,-0.000468,0.013386,0.003179,-0.000729,0.008002,0.0002
2025-01-24,-0.00306,0.005321,-0.001122,-0.000545,-0.000529,-0.00399,0.0002
2025-01-27,-0.0165,-0.007174,-0.007966,0.001356,0.00184,-0.011175,0.0002
2025-01-28,-0.003283,0.00133,-0.001068,0.001557,-0.004831,-0.00109,0.0002
2025-01-29,0.003305,-0.000871,-0.004516,0.000882,-0.000977,-0.001853,0.0002
2025-01-30,0.011067,0.007738,-0.001529,-0.004564,0.002885,-0.008009,0.0002
2025-01-31,-0.002265,0.001818,0.005259,-0.001481,0.011831,-0.006222,0.0002
2025-02-03,0.027697,-0.003909,-0.001184,0.001393,0.000403,-0.000629,0.0002
2025-02-04,0.010643,0.000674,-0.004072,0.00267,0.00264,0.012475,0.0002
2025-02-05,0.013996,0.002142,0.00374,-0.001645,0.001531,0.008,0.0002
2025-02-06,0.00853,0.002661,-0.003132,0.002863,-0.000861,0.008076,0.0002
2025-02-07,-0.002435,-0.002078,0.003919,-0.00611,-0.003953,0.001246,0.0002
2025-02-10,-0.004846,-0.00089,-0.008667,0.008576,0.004466,0.003646,0.0002
2025-02-11,-0.009652,-0.005047,0.006027,0.000852,-0.002069,-1.4e-05,0.0002
2025-02-12,0.00075,0.001872,-0.005553,-0.002909,-0.001801,0.010326,0.0002
2025-02-13,-0.033077,-0.002816,0.000971,0.002213,0.005429,-0.004487,0.0002
2025-02-14,-0.004953,-0.005267,0.004435,-0.007342,-0.007412,-0.001056,0.0002
2025-02-17,4.7e-05,0.000491,-0.00525,-0.00508,0.000264,-0.002483,0.0002
2025-02-18,-0.014962,0.002483,0.007295,0.002847,0.004242,0.010137,0.0002
2025-02-19,-0.011401,-0.001087,-0.004138,0.001485,-0.000665,0.001628,0.0002
2025-02-20,0.004846,0.00354,0.00467,0.002655,-0.001232,-0.000465,0.0002
2025-02-21,0.007064,-0.003633,-0.000981,0.000358,-0.007154,0.002847,0.0002
2025-02-24,0.003822,-0.00212,0.006686,0.000966,0.001226,0.004204,0.0002
2025-02-25,-0.024618,0.00474,0.003967,0.005517,-0.001995,-0.004873,0.0002
2025-02-26,0.020832,-0.003475,-0.00185,-0.007682,-0.004143,0.01016,0.0002
2025-02-27,-0.002168,0.005355,0.006989,0.002384,0.005648,-0.00783,0.0002
2025-02-28,0.033531,0.008183,-0.001339,0.001502,0.003594,-0.010143,0.0002
2025-03-03,-8.4e-05,0.003216,0.007427,-0.000443,0.000568,-0.013018,0.0002
2025-03-04,0.006321,0.001435,-0.010549,-0.001685,-0.005269,0.003938,0.0002
2025-03-05,-0.004537,-0.001825,-0.004545,0.003151,0.002066,-0.007397,0.0002
2025-03-06,0.007385,0.005534,0.000378,0.007066,0.00323,-0.000785,0.0002
2025-03-07,0.019292,0.00318,-0.011176,0.002139,-0.008394,-0.011249,0.0002
