date,close,shares,tr_value,tr_index,daily_return
2024-04-25,99.9983,1.0,99998.32,99.998316,-0.0002
2024-04-26,99.9804,1.0,99980.38,99.980378,-0.000179
2024-04-29,99.9646,1.0,99964.57,99.964568,-0.000158
2024-04-30,99.951,1.0,99950.95,99.950951,-0.000136
2024-05-01,99.9396,1.0,99939.59,99.939587,-0.000114
2024-05-02,99.9305,1.0,99930.53,99.930529,-9.1e-05
2024-05-03,99.9238,1.0,99923.83,99.923826,-6.7e-05
2024-05-06,99.9195,1.0,99919.52,99.919521,-4.3e-05
2024-05-07,99.9176,1.0,99917.65,99.91765,-1.9e-05
2024-05-08,99.9182,1.0,99918.24,99.918243,6e-06
2024-05-09,99.9213,1.0,99921.32,99.921324,3.1e-05
2024-05-10,99.9269,1.0,99926.91,99.926912,5.6e-05
2024-05-13,99.935,1.0,99935.02,99.935018,8.1e-05
2024-05-14,99.9456,1.0,99945.65,99.945648,0.000106
2024-05-15,99.9588,1.0,99958.8,99.958801,0.000132
2024-05-16,99.9745,1.0,99974.47,99.97447,0.000157
2024-05-17,99.9926,1.0,99992.64,99.992641,0.000182
2024-05-20,100.0133,1.0,100013.29,100.013295,0.000207
2024-05-21,100.0364,1.0,100036.41,100.036405,0.000231
2024-05-22,100.0619,1.0,100061.94,100.06194,0.000255
2024-05-23,100.0899,1.0,100089.86,100.089862,0.000279
2024-05-24,100.1201,1.0,100120.13,100.120127,0.000302
2024-05-27,100.1527,1.0,100152.68,100.152684,0.000325
2024-05-28,100.1875,1.0,100187.48,100.187478,0.000347
2024-05-29,100.2244,1.0,100224.45,100.224448,0.000369
2024-05-30,100.2635,1.0,100263.53,100.263527,0.00039
2024-05-31,100.3046,1.0,100304.64,100.304643,0.00041
2024-06-03,100.3477,1.0,100347.72,100.347719,0.000429
2024-06-04,100.3927,1.0,100392.67,100.392673,0.000448
2024-06-05,100.4394,1.0,100439.42,100.439418,0.000466
2024-06-06,100.4879,1.0,100487.86,100.487863,0.000482
2024-06-07,100.5379,1.0,100537.91,100.537912,0.000498
2024-06-10,100.5895,1.0,100589.47,100.589466,0.000513
2024-06-11,100.6424,1.0,100642.42,100.642422,0.000526
2024-06-12,100.6967,1.0,100696.67,100.696673,0.000539
2024-06-13,100.7521,1.0,100752.11,100.752108,0.000551
2024-06-14,100.8086,1.0,100808.62,100.808615,0.000561
2024-06-17,100.8661,1.0,100866.08,100.866079,0.00057
2024-06-18,100.9244,1.0,100924.38,100.92438,0.000578
2024-06-19,100.9834,1.0,100983.4,100.983398,0.000585
2024-06-20,101.043,1.0,101043.01,101.043012,0.00059
2024-06-21,101.1031,1.0,101103.1,101.103098,0.000595
2024-06-24,101.1635,1.0,101163.53,101.163531,0.000598
2024-06-25,101.2242,1.0,101224.19,101.224185,0.0006
2024-06-26,101.2849,1.0,101284.93,101.284935,0.0006
2024-06-27,101.3457,1.0,101345.65,101.345653,0.000599
2024-06-28,101.4062,1.0,101406.21,101.406213,0.000598
2024-07-01,101.4665,1.0,101466.49,101.466489,0.000594
2024-07-02,101.5264,1.0,101526.36,101.526356,0.00059
2024-07-03,101.5857,1.0,101585.69,101.585688,0.000584
2024-07-04,101.6444,1.0,101644.36,101.644364,0.000578
2024-07-05,101.7023,1.0,101702.26,101.702262,0.00057
2024-07-08,101.7593,1.0,101759.26,101.759261,0.00056
2024-07-09,101.8152,1.0,101815.25,101.815246,0.00055
2024-07-10,101.8701,1.0,101870.1,101.8701,0.000539
2024-07-11,101.9237,1.0,101923.71,101.923712,0.000526
2024-07-12,101.976,1.0,101975.97,101.975973,0.000513
2024-07-15,102.0268,1.0,102026.78,102.026778,0.000498
2024-07-16,102.076,1.0,102076.02,102.076024,0.000483
2024-07-17,102.1236,1.0,102123.61,102.123613,0.000466
2024-07-18,102.1695,1.0,102169.45,102.169452,0.000449
2024-07-19,102.2135,1.0,102213.45,102.21345,0.000431
2024-07-22,102.2555,1.0,102255.52,102.255524,0.000412
2024-07-23,102.2956,1.0,102295.59,102.295592,0.000392
2024-07-24,102.3336,1.0,102333.58,102.333579,0.000371
2024-07-25,102.3694,1.0,102369.42,102.369416,0.00035
2024-07-26,102.403,1.0,102403.04,102.403038,0.000328
2024-07-29,102.4344,1.0,102434.39,102.434386,0.000306
2024-07-30,102.4634,1.0,102463.41,102.463406,0.000283
2024-07-31,102.4901,1.0,102490.05,102.49005,0.00026
2024-08-01,102.5143,1.0,102514.28,102.514277,0.000236
2024-08-02,102.5361,1.0,102536.05,102.536052,0.000212
2024-08-05,102.5553,1.0,102555.34,102.555344,0.000188
2024-08-06,102.5721,1.0,102572.13,102.57213,0.000164
2024-08-07,102.5864,1.0,102586.39,102.586394,0.000139
2024-08-08,102.5981,1.0,102598.12,102.598125,0.000114
2024-08-09,102.6073,1.0,102607.32,102.607317,9e-05
2024-08-12,102.614,1.0,102613.97,102.613973,6.5e-05
2024-08-13,102.6181,1.0,102618.1,102.618102,4e-05
2024-08-14,102.6197,1.0,102619.72,102.619717,1.6e-05
2024-08-15,102.6188,1.0,102618.84,102.61884,-9e-06
2024-08-16,102.6155,1.0,102615.5,102.615498,-3.3e-05
2024-08-19,102.6097,1.0,102609.72,102.609723,-5.6e-05
2024-08-20,102.6016,1.0,102601.56,102.601557,-8e-05
2024-08-21,102.591,1.0,102591.04,102.591042,-0.000103
2024-08-22,102.5782,1.0,102578.23,102.578232,-0.000125
2024-08-23,102.5632,1.0,102563.18,102.563183,-0.000147
2024-08-26,102.546,1.0,102545.96,102.545957,-0.000168
2024-08-27,102.5266,1.0,102526.62,102.526623,-0.000189
2024-08-28,102.5053,1.0,102505.25,102.505253,-0.000208
2024-08-29,102.4819,1.0,102481.93,102.481927,-0.000228
2024-08-30,102.4567,1.0,102456.73,102.456728,-0.000246
2024-09-02,102.4297,1.0,102429.74,102.429743,-0.000263
2024-09-03,102.4011,1.0,102401.07,102.401065,-0.00028
2024-09-04,102.3708,1.0,102370.79,102.370792,-0.000296
2024-09-05,102.339,1.0,102339.02,102.339023,-0.00031
2024-09-06,102.3059,1.0,102305.86,102.305864,-0.000324
2024-09-09,102.2714,1.0,102271.42,102.271422,-0.000337
2024-09-10,102.2358,1.0,102235.81,102.235809,-0.000348
2024-09-11,102.1991,1.0,102199.14,102.199139,-0.000359
2024-09-12,102.1615,1.0,102161.53,102.161529,-0.000368
2024-09-13,102.1231,1.0,102123.1,102.123098,-0.000376
2024-09-16,102.084,1.0,102083.97,102.083967,-0.000383
2024-09-17,102.0443,1.0,102044.26,102.044261,-0.000389
2024-09-18,102.0041,1.0,102004.1,102.004102,-0.000394
2024-09-19,101.9636,1.0,101963.62,101.963617,-0.000397
2024-09-20,101.9229,1.0,101922.93,101.922933,-0.000399
2024-09-23,101.8822,1.0,101882.18,101.882177,-0.0004
2024-09-24,101.8415,1.0,101841.48,101.841475,-0.000399
2024-09-25,101.801,1.0,101800.96,101.800957,-0.000398
2024-09-26,101.7607,1.0,101760.75,101.760747,-0.000395
2024-09-27,101.721,1.0,101720.97,101.720972,-0.000391
2024-09-30,101.6818,1.0,101681.76,101.681757,-0.000385
2024-10-01,101.6432,1.0,101643.23,101.643227,-0.000379
2024-10-02,101.6055,1.0,101605.5,101.605502,-0.000371
2024-10-03,101.5687,1.0,101568.7,101.568702,-0.000362
2024-10-04,101.5329,1.0,101532.95,101.532946,-0.000352
2024-10-07,101.4983,1.0,101498.35,101.498348,-0.000341
2024-10-08,101.465,1.0,101465.02,101.465021,-0.000328
2024-10-09,101.4331,1.0,101433.07,101.433074,-0.000315
2024-10-10,101.4026,1.0,101402.61,101.402612,-0.0003
2024-10-11,101.3737,1.0,101373.74,101.373738,-0.000285
2024-10-14,101.3465,1.0,101346.55,101.346548,-0.000268
2024-10-15,101.3211,1.0,101321.14,101.321138,-0.000251
2024-10-16,101.2976,1.0,101297.6,101.297596,-0.000232
2024-10-17,101.276,1.0,101276.01,101.276007,-0.000213
2024-10-18,101.2565,1.0,101256.45,101.256452,-0.000193
2024-10-21,101.239,1.0,101239.0,101.239004,-0.000172
2024-10-22,101.2237,1.0,101223.73,101.223734,-0.000151
2024-10-23,101.2107,1.0,101210.71,101.210706,-0.000129
2024-10-24,101.2,1.0,101199.98,101.199977,-0.000106
2024-10-25,101.1916,1.0,101191.6,101.191602,-8.3e-05
2024-10-28,101.1856,1.0,101185.63,101.185626,-5.9e-05
2024-10-29,101.1821,1.0,101182.09,101.182092,-3.5e-05
2024-10-30,101.181,1.0,101181.03,101.181033,-1e-05
2024-10-31,101.1825,1.0,101182.48,101.182478,1.4e-05
2024-11-01,101.1865,1.0,101186.45,101.18645,3.9e-05
2024-11-04,101.193,1.0,101192.97,101.192965,6.4e-05
2024-11-05,101.202,1.0,101202.03,101.202033,9e-05
2024-11-06,101.2137,1.0,101213.66,101.213657,0.000115
2024-11-07,101.2278,1.0,101227.83,101.227834,0.00014
2024-11-08,101.2446,1.0,101244.56,101.244555,0.000165
2024-11-11,101.2638,1.0,101263.8,101.263804,0.00019
2024-11-12,101.2856,1.0,101285.56,101.285559,0.000215
2024-11-13,101.3098,1.0,101309.79,101.309791,0.000239
2024-11-14,101.3365,1.0,101336.47,101.336467,0.000263
2024-11-15,101.3655,1.0,101365.55,101.365545,0.000287
2024-11-18,101.397,1.0,101396.98,101.396979,0.00031
2024-11-19,101.4307,1.0,101430.72,101.430716,0.000333
2024-11-20,101.4667,1.0,101466.7,101.466699,0.000355
2024-11-21,101.5049,1.0,101504.86,101.504862,0.000376
2024-11-22,101.5451,1.0,101545.14,101.545137,0.000397
2024-11-25,101.5874,1.0,101587.45,101.58745,0.000417
2024-11-26,101.6317,1.0,101631.72,101.631719,0.000436
2024-11-27,101.6779,1.0,101677.86,101.677861,0.000454
2024-11-28,101.7258,1.0,101725.79,101.725787,0.000471
2024-11-29,101.7754,1.0,101775.4,101.775402,0.000488
2024-12-02,101.8266,1.0,101826.61,101.826608,0.000503
2024-12-03,101.8793,1.0,101879.3,101.879303,0.000517
2024-12-04,101.9334,1.0,101933.38,101.933382,0.000531
2024-12-05,101.9887,1.0,101988.73,101.988735,0.000543
2024-12-06,102.0452,1.0,102045.25,102.045249,0.000554
2024-12-09,102.1028,1.0,102102.81,102.102809,0.000564
2024-12-10,102.1613,1.0,102161.3,102.161298,0.000573
2024-12-11,102.2206,1.0,102220.59,102.220594,0.00058
2024-12-12,102.2806,1.0,102280.58,102.280576,0.000587
2024-12-13,102.3411,1.0,102341.12,102.341118,0.000592
2024-12-16,102.4021,1.0,102402.1,102.402096,0.000596
2024-12-17,102.4634,1.0,102463.38,102.463383,0.000598
2024-12-18,102.5249,1.0,102524.85,102.524851,0.0006
2024-12-19,102.5864,1.0,102586.37,102.586372,0.0006
2024-12-20,102.6478,1.0,102647.82,102.647819,0.000599
2024-12-23,102.7091,1.0,102709.06,102.709062,0.000597
2024-12-24,102.77,1.0,102769.97,102.769975,0.000593
2024-12-25,102.8304,1.0,102830.43,102.830431,0.000588
2024-12-26,102.8903,1.0,102890.3,102.890304,0.000582
2024-12-27,102.9495,1.0,102949.47,102.94947,0.000575
2024-12-30,103.0078,1.0,103007.81,103.007808,0.000567
2024-12-31,103.0652,1.0,103065.2,103.065196,0.000557
2025-01-01,103.1215,1.0,103121.52,103.121516,0.000546
2025-01-02,103.1767,1.0,103176.65,103.176653,0.000535
2025-01-03,103.2305,1.0,103230.5,103.230495,0.000522
2025-01-06,103.2829,1.0,103282.93,103.282933,0.000508
2025-01-07,103.3339,1.0,103333.86,103.33386,0.000493
2025-01-08,103.3832,1.0,103383.18,103.383176,0.000477
2025-01-09,103.4308,1.0,103430.78,103.430781,0.00046
2025-01-10,103.4766,1.0,103476.58,103.476583,0.000443
2025-01-13,103.5205,1.0,103520.49,103.520491,0.000424
2025-01-14,103.5624,1.0,103562.42,103.562423,0.000405
2025-01-15,103.6023,1.0,103602.3,103.602297,0.000385
2025-01-16,103.64,1.0,103640.04,103.64004,0.000364
2025-01-17,103.6756,1.0,103675.58,103.675583,0.000343
2025-01-20,103.7089,1.0,103708.86,103.708862,0.000321
2025-01-21,103.7398,1.0,103739.82,103.739819,0.000299
2025-01-22,103.7684,1.0,103768.4,103.768402,0.000275
2025-01-23,103.7946,1.0,103794.56,103.794565,0.000252
2025-01-24,103.8183,1.0,103818.27,103.818267,0.000228
2025-01-27,103.8395,1.0,103839.47,103.839474,0.000204
2025-01-28,103.8582,1.0,103858.16,103.858159,0.00018
2025-01-29,103.8743,1.0,103874.3,103.874301,0.000155
2025-01-30,103.8879,1.0,103887.88,103.887883,0.000131
2025-01-31,103.8989,1.0,103898.9,103.898897,0.000106
2025-02-03,103.9073,1.0,103907.34,103.907342,8.1e-05
2025-02-04,103.9132,1.0,103913.22,103.91322,5.7e-05
2025-02-05,103.9165,1.0,103916.54,103.916543,3.2e-05
2025-02-06,103.9173,1.0,103917.33,103.917327,8e-06
2025-02-07,103.9156,1.0,103915.6,103.915596,-1.7e-05
2025-02-10,103.9114,1.0,103911.38,103.91138,-4.1e-05
2025-02-11,103.9047,1.0,103904.71,103.904713,-6.4e-05
2025-02-12,103.8956,1.0,103895.64,103.895638,-8.7e-05
2025-02-13,103.8842,1.0,103884.2,103.884203,-0.00011
2025-02-14,103.8705,1.0,103870.46,103.870461,-0.000132
2025-02-17,103.8545,1.0,103854.47,103.854473,-0.000154
2025-02-18,103.8363,1.0,103836.3,103.836303,-0.000175
2025-02-19,103.816,1.0,103816.02,103.816023,-0.000195
2025-02-20,103.7937,1.0,103793.71,103.793708,-0.000215
2025-02-21,103.7694,1.0,103769.44,103.769439,-0.000234
2025-02-24,103.7433,1.0,103743.3,103.743303,-0.000252
2025-02-25,103.7154,1.0,103715.39,103.71539,-0.000269
2025-02-26,103.6858,1.0,103685.8,103.685795,-0.000285
2025-02-27,103.6546,1.0,103654.62,103.654618,-0.000301
2025-02-28,103.622,1.0,103621.96,103.621962,-0.000315
2025-03-03,103.5879,1.0,103587.93,103.587935,-0.000328
2025-03-04,103.5526,1.0,103552.65,103.552646,-0.000341
2025-03-05,103.5162,1.0,103516.21,103.516209,-0.000352
2025-03-06,103.4787,1.0,103478.74,103.478742,-0.000362
2025-03-07,103.4404,1.0,103440.36,103.440363,-0.000371
2025-03-10,103.4012,1.0,103401.19,103.401194,-0.000379
2025-03-11,103.3614,1.0,103361.36,103.361358,-0.000385
2025-03-12,103.321,1.0,103320.98,103.320981,-0.000391
2025-03-13,103.2802,1.0,103280.19,103.28019,-0.000395
2025-03-14,103.2391,1.0,103239.11,103.239111,-0.000398
2025-03-17,103.1979,1.0,103197.87,103.197873,-0.000399
2025-03-18,103.1566,1.0,103156.61,103.156606,-0.0004
2025-03-19,103.1154,1.0,103115.44,103.115438,-0.000399
2025-03-20,103.0745,1.0,103074.5,103.074497,-0.000397
2025-03-21,103.0339,1.0,103033.91,103.033913,-0.000394
2025-03-24,102.9938,1.0,102993.81,102.993812,-0.000389
2025-03-25,102.9543,1.0,102954.32,102.954321,-0.000383
2025-03-26,102.9156,1.0,102915.56,102.915563,-0.000376
2025-03-27,102.8777,1.0,102877.66,102.877663,-0.000368
2025-03-28,102.8407,1.0,102840.74,102.84074,-0.000359
2025-03-31,102.8049,1.0,102804.91,102.804914,-0.000348
2025-04-01,102.7703,1.0,102770.3,102.770299,-0.000337
2025-04-02,102.737,1.0,102737.01,102.737008,-0.000324
2025-04-03,102.7052,1.0,102705.15,102.705151,-0.00031
2025-04-04,102.6748,1.0,102674.83,102.674833,-0.000295
2025-04-07,102.6462,1.0,102646.16,102.646156,-0.000279
2025-04-08,102.6192,1.0,102619.22,102.619218,-0.000262
2025-04-09,102.5941,1.0,102594.11,102.594113,-0.000245
2025-04-10,102.5709,1.0,102570.93,102.57093,-0.000226
2025-04-11,102.5498,1.0,102549.75,102.549752,-0.000206
2025-04-14,102.5307,1.0,102530.66,102.530659,-0.000186
2025-04-15,102.5137,1.0,102513.72,102.513724,-0.000165
2025-04-16,102.499,1.0,102499.02,102.499017,-0.000143
2025-04-17,102.4866,1.0,102486.6,102.486601,-0.000121
2025-04-18,102.4765,1.0,102476.53,102.476533,-9.8e-05
2025-04-21,102.4689,1.0,102468.86,102.468864,-7.5e-05
2025-04-22,102.4636,1.0,102463.64,102.463639,-5.1e-05
2025-04-23,102.4609,1.0,102460.9,102.4609,-2.7e-05
2025-04-24,102.4607,1.0,102460.68,102.460677,-2e-06
2025-04-25,102.463,1.0,102463.0,102.462999,2.3e-05
2025-04-28,102.4679,1.0,102467.89,102.467886,4.8e-05
2025-04-29,102.4754,1.0,102475.35,102.475352,7.3e-05
2025-04-30,102.4854,1.0,102485.41,102.485405,9.8e-05
2025-05-01,102.498,1.0,102498.05,102.498046,0.000123
2025-05-02,102.5133,1.0,102513.27,102.51327,0.000148
2025-05-05,102.5311,1.0,102531.07,102.531065,0.000174
2025-05-06,102.5514,1.0,102551.41,102.551414,0.000198
2025-05-07,102.5743,1.0,102574.29,102.574291,0.000223
2025-05-08,102.5997,1.0,102599.67,102.599666,0.000247
2025-05-09,102.6275,1.0,102627.5,102.627502,0.000271
2025-05-12,102.6578,1.0,102657.76,102.657756,0.000295
2025-05-13,102.6904,1.0,102690.38,102.690378,0.000318
2025-05-14,102.7253,1.0,102725.31,102.725313,0.00034
2025-05-15,102.7625,1.0,102762.5,102.762501,0.000362
2025-05-16,102.8019,1.0,102801.87,102.801874,0.000383
2025-05-19,102.8434,1.0,102843.36,102.843361,0.000404
2025-05-20,102.8869,1.0,102886.88,102.886884,0.000423
2025-05-21,102.9324,1.0,102932.36,102.932361,0.000442
2025-05-22,102.9797,1.0,102979.7,102.979704,0.00046
2025-05-23,103.0288,1.0,103028.82,103.028822,0.000477
2025-05-26,103.0796,1.0,103079.62,103.079617,0.000493
2025-05-27,103.132,1.0,103131.99,103.13199,0.000508
2025-05-28,103.1858,1.0,103185.83,103.185835,0.000522
2025-05-29,103.241,1.0,103241.04,103.241044,0.000535
2025-05-30,103.2975,1.0,103297.5,103.297505,0.000547
2025-06-02,103.3551,1.0,103355.1,103.355103,0.000558
2025-06-03,103.4137,1.0,103413.72,103.413721,0.000567
2025-06-04,103.4732,1.0,103473.24,103.473238,0.000576
2025-06-05,103.5335,1.0,103533.53,103.533531,0.000583
2025-06-06,103.5945,1.0,103594.48,103.594477,0.000589
2025-06-09,103.6559,1.0,103655.95,103.655947,0.000593
2025-06-10,103.7178,1.0,103717.82,103.717816,0.000597
2025-06-11,103.78,1.0,103779.95,103.779954,0.000599
2025-06-12,103.8422,1.0,103842.23,103.842231,0.0006
2025-06-13,103.9045,1.0,103904.52,103.90452,0.0006
2025-06-16,103.9667,1.0,103966.69,103.966688,0.000598
2025-06-17,104.0286,1.0,104028.61,104.028608,0.000596
2025-06-18,104.0901,1.0,104090.15,104.09015,0.000592
2025-06-19,104.1512,1.0,104151.19,104.151186,0.000586
2025-06-20,104.2116,1.0,104211.59,104.211589,0.00058
2025-06-23,104.2712,1.0,104271.24,104.271235,0.000572
2025-06-24,104.33,1.0,104330.0,104.33,0.000564
2025-06-25,104.3878,1.0,104387.76,104.387763,0.000554
2025-06-26,104.4444,1.0,104444.41,104.444406,0.000543
2025-06-27,104.4998,1.0,104499.81,104.499812,0.00053
2025-06-30,104.5539,1.0,104553.87,104.553869,0.000517
2025-07-01,104.6065,1.0,104606.47,104.606467,0.000503
2025-07-02,104.6575,1.0,104657.5,104.657501,0.000488
2025-07-03,104.7069,1.0,104706.87,104.706868,0.000472
2025-07-04,104.7545,1.0,104754.47,104.754472,0.000455
2025-07-07,104.8002,1.0,104800.22,104.800218,0.000437
2025-07-08,104.844,1.0,104844.02,104.844017,0.000418
2025-07-09,104.8858,1.0,104885.79,104.885787,0.000398
2025-07-10,104.9254,1.0,104925.45,104.925448,0.000378
2025-07-11,104.9629,1.0,104962.93,104.962927,0.000357
2025-07-14,104.9982,1.0,104998.16,104.998155,0.000336
2025-07-15,105.0311,1.0,105031.07,105.031071,0.000313
2025-07-16,105.0616,1.0,105061.62,105.061616,0.000291
2025-07-17,105.0897,1.0,105089.74,105.089741,0.000268
2025-07-18,105.1154,1.0,105115.4,105.115401,0.000244
2025-07-21,105.1386,1.0,105138.56,105.138557,0.00022
2025-07-22,105.1592,1.0,105159.18,105.159176,0.000196
2025-07-23,105.1772,1.0,105177.23,105.177233,0.000172
2025-07-24,105.1927,1.0,105192.71,105.192709,0.000147
2025-07-25,105.2056,1.0,105205.59,105.205589,0.000122
2025-07-28,105.2159,1.0,105215.87,105.215868,9.8e-05
2025-07-29,105.2235,1.0,105223.54,105.223544,7.3e-05
2025-07-30,105.2286,1.0,105228.63,105.228625,4.8e-05
2025-07-31,105.2311,1.0,105231.12,105.231123,2.4e-05
2025-08-01,105.2311,1.0,105231.06,105.231058,-1e-06
2025-08-04,105.2285,1.0,105228.45,105.228455,-2.5e-05
2025-08-05,105.2233,1.0,105223.35,105.223346,-4.8e-05
2025-08-06,105.2158,1.0,105215.77,105.21577,-7.2e-05
2025-08-07,105.2058,1.0,105205.77,105.20577,-9.5e-05
2025-08-08,105.1934,1.0,105193.4,105.193399,-0.000118
2025-08-11,105.1787,1.0,105178.71,105.178712,-0.00014
2025-08-12,105.1618,1.0,105161.77,105.161771,-0.000161
2025-08-13,105.1426,1.0,105142.64,105.142644,-0.000182
2025-08-14,105.1214,1.0,105121.41,105.121406,-0.000202
2025-08-15,105.0981,1.0,105098.13,105.098134,-0.000221
2025-08-18,105.0729,1.0,105072.91,105.072912,-0.00024
2025-08-19,105.0458,1.0,105045.83,105.04583,-0.000258
2025-08-20,105.017,1.0,105016.98,105.01698,-0.000275
2025-08-21,104.9865,1.0,104986.46,104.986461,-0.000291
2025-08-22,104.9544,1.0,104954.37,104.954374,-0.000306
2025-08-25,104.9208,1.0,104920.83,104.920826,-0.00032
2025-08-26,104.8859,1.0,104885.93,104.885926,-0.000333
2025-08-27,104.8498,1.0,104849.79,104.849787,-0.000345
2025-08-28,104.8125,1.0,104812.53,104.812525,-0.000355
2025-08-29,104.7743,1.0,104774.26,104.77426,-0.000365
2025-09-01,104.7351,1.0,104735.11,104.735113,-0.000374
2025-09-02,104.6952,1.0,104695.21,104.695208,-0.000381
2025-09-03,104.6547,1.0,104654.67,104.65467,-0.000387
2025-09-04,104.6136,1.0,104613.63,104.613627,-0.000392
2025-09-05,104.5722,1.0,104572.21,104.572207,-0.000396
2025-09-08,104.5305,1.0,104530.54,104.53054,-0.000398
2025-09-09,104.4888,1.0,104488.76,104.488756,-0.0004
2025-09-10,104.447,1.0,104446.99,104.446986,-0.0004
