symbol,date,close
PXY,2025-06-03,38.5918
PXY,2025-06-04,38.5931
PXY,2025-06-05,38.6124
PXY,2025-06-06,38.2132
PXY,2025-06-09,38.4189
PXY,2025-06-10,37.5743
PXY,2025-06-11,37.5855
PXY,2025-06-12,37.9565
PXY,2025-06-13,37.0302
PXY,2025-06-16,36.4375
PXY,2025-06-17,36.3669
PXY,2025-06-18,36.3468
PXY,2025-06-19,36.0699
PXY,2025-06-20,36.1904
PXY,2025-06-23,36.2598
PXY,2025-06-24,35.6906
PXY,2025-06-25,35.6168
PXY,2025-06-26,35.079
PXY,2025-06-27,34.2373
PXY,2025-06-30,33.2867
PXY,2025-07-01,33.6198
PXY,2025-07-02,33.5266
PXY,2025-07-03,34.2013
PXY,2025-07-04,33.6014
PXY,2025-07-07,33.4207
PXY,2025-07-08,33.4953
PXY,2025-07-09,33.3923
PXY,2025-07-10,33.5265
PXY,2025-07-11,33.5308
PXY,2025-07-14,33.2551
PXY,2025-07-15,32.3548
PXY,2025-07-16,31.971
PXY,2025-07-17,32.5322
PXY,2025-07-18,32.7629
PXY,2025-07-21,33.2169
PXY,2025-07-22,32.9611
PXY,2025-07-23,32.8517
PXY,2025-07-24,32.4963
PXY,2025-07-25,32.5995
PXY,2025-07-28,32.5862
PXY,2025-07-29,32.7141
PXY,2025-07-30,33.3146
PXY,2025-07-31,32.9746
PXY,2025-08-01,33.2096
PXY,2025-08-04,32.6647
PXY,2025-08-05,33.0299
PXY,2025-08-06,32.8378
PXY,2025-08-07,32.7806
PXY,2025-08-08,32.7989
PXY,2025-08-11,33.3622
PXY,2025-08-12,33.3194
PXY,2025-08-13,33.1057
PXY,2025-08-14,32.6433
PXY,2025-08-15,32.7118
PXY,2025-08-18,32.3734
PXY,2025-08-19,32.1637
PXY,2025-08-20,32.1245
PXY,2025-08-21,32.3318
PXY,2025-08-22,32.047
PXY,2025-08-25,32.2533
PXY,2025-08-26,32.8514
PXY,2025-08-27,32.2821
PXY,2025-08-28,32.7358
PXY,2025-08-29,33.481
PXY,2025-09-01,33.2321
PXY,2025-09-02,33.4259
PXY,2025-09-03,32.8898
PXY,2025-09-04,32.9826
PXY,2025-09-05,32.8341
PXY,2025-09-08,32.9141
PXY,2025-09-09,32.5511
PXY,2025-09-10,32.2259
PXY,2025-09-11,32.0362
PXY,2025-09-12,31.7535
PXY,2025-09-15,31.5048
PXY,2025-09-16,31.4013
PXY,2025-09-17,30.9835
PXY,2025-09-18,30.8992
PXY,2025-09-19,31.0278
PXY,2025-09-22,30.202
PXY,2025-09-23,30.232
PXY,2025-09-24,29.9473
PXY,2025-09-25,29.5412
PXY,2025-09-26,29.0664
PXY,2025-09-29,28.7562
PXY,2025-09-30,28.4815
PXY,2025-10-01,28.5503
PXY,2025-10-02,28.1137
PXY,2025-10-03,28.3965
PXY,2025-10-06,28.1008
PXY,2025-10-07,28.2731
PXY,2025-10-08,28.5729
PXY,2025-10-09,28.1504
PXY,2025-10-10,28.4463
PXY,2025-10-13,29.0972
PXY,2025-10-14,28.9259
PXY,2025-10-15,29.0859
PXY,2025-10-16,29.0225
PXY,2025-10-17,29.0297
PXY,2025-10-20,28.9536
PXY,2025-10-21,28.7803
PXY,2025-10-22,28.9993
PXY,2025-10-23,29.2726
PXY,2025-10-24,29.2664
PXY,2025-10-27,29.7497
PXY,2025-10-28,30.1038
PXY,2025-10-29,30.3358
PXY,2025-10-30,30.0967
PXY,2025-10-31,30.7283
PXY,2025-11-03,31.178
PXY,2025-11-04,30.4449
PXY,2025-11-05,30.0782
PXY,2025-11-06,29.9254
PXY,2025-11-07,30.2403
PXY,2025-11-10,30.661
PXY,2025-11-11,30.5711
PXY,2025-11-12,30.662
PXY,2025-11-13,30.9059
PXY,2025-11-14,30.4819
PXY,2025-11-17,30.6899
PXY,2025-11-18,30.5968
PXY,2025-11-19,30.6697
PXY,2025-11-20,30.6645
PXY,2025-11-21,30.2774
PXY,2025-11-24,29.9574
PXY,2025-11-25,29.9827
PXY,2025-11-26,30.0371
PXY,2025-11-27,29.9619
PXY,2025-11-28,30.324
PXY,2025-12-01,30.2164
PXY,2025-12-02,29.8238
PXY,2025-12-03,29.7224
PXY,2025-12-04,29.6769
PXY,2025-12-05,29.646
PXY,2025-12-08,30.0373
PXY,2025-12-09,30.2181
PXY,2025-12-10,30.5808
PXY,2025-12-11,30.8031
PXY,2025-12-12,30.7598
PXY,2025-12-15,31.1237
PXY,2025-12-16,31.0476
PXY,2025-12-17,31.1457
PXY,2025-12-18,30.8161
PXY,2025-12-19,30.8639
PXY,2025-12-22,30.7674
PXY,2025-12-23,30.9072
PXY,2025-12-24,31.539
PXY,2025-12-25,32.3764
PXY,2025-12-26,32.7546
PXY,2025-12-29,32.7598
PXY,2025-12-30,33.0732
PXY,2025-12-31,33.1729
PXY,2026-01-01,32.9674
PXY,2026-01-02,32.9609
PXY,2026-01-05,32.8865
PXY,2026-01-06,32.6842
PXY,2026-01-07,33.1969
PXY,2026-01-08,33.0162
PXY,2026-01-09,32.8522
PXY,2026-01-12,33.1229
PXY,2026-01-13,32.8866
PXY,2026-01-14,32.4872
PXY,2026-01-15,32.1995
PXY,2026-01-16,32.3866
PXY,2026-01-19,32.5373
PXY,2026-01-20,32.6612
PXY,2026-01-21,32.5113
PXY,2026-01-22,32.2017
PXY,2026-01-23,32.5399
PXY,2026-01-26,32.0396
PXY,2026-01-27,31.9818
PXY,2026-01-28,31.5328
PXY,2026-01-29,31.4091
PXY,2026-01-30,31.3736
PXY,2026-02-02,31.8149
PXY,2026-02-03,30.8292
PXY,2026-02-04,31.3102
PXY,2026-02-05,31.0238
PXY,2026-02-06,31.1429
PXY,2026-02-09,31.4378
PXY,2026-02-10,31.1927
PXY,2026-02-11,31.1821
PXY,2026-02-12,31.371
PXY,2026-02-13,31.3486
PXY,2026-02-16,31.1151
PXY,2026-02-17,31.2004
PXY,2026-02-18,31.2591
PXY,2026-02-19,30.7652
PXY,2026-02-20,31.2465
PXY,2026-02-23,31.3463
PXY,2026-02-24,30.5337
PXY,2026-02-25,30.277
PXY,2026-02-26,30.8723
PXY,2026-02-27,31.4347
PXY,2026-03-02,31.5521
PXY,2026-03-03,30.9915
PXY,2026-03-04,30.9344
PXY,2026-03-05,31.3191
PXY,2026-03-06,31.4795
PXY,2026-03-09,31.3893
PXY,2026-03-10,31.1603
PXY,2026-03-11,31.4686
PXY,2026-03-12,31.4209
PXY,2026-03-13,31.5588
PXY,2026-03-16,31.7561
PXY,2026-03-17,32.3557
PXY,2026-03-18,32.4485
PXY,2026-03-19,32.5685
PXY,2026-03-20,31.9559
PXY,2026-03-23,32.3742
PXY,2026-03-24,32.7186
PXY,2026-03-25,32.7415
PXY,2026-03-26,31.951
PXY,2026-03-27,31.7802
PXY,2026-03-30,31.8338
PXY,2026-03-31,32.5959
PXY,2026-04-01,32.8356
PXY,2026-04-02,33.1504
PXY,2026-04-03,33.4779
PXY,2026-04-06,33.9983
PXY,2026-04-07,33.6022
PXY,2026-04-08,33.3152
PXY,2026-04-09,32.9095
PXY,2026-04-10,32.8332
PXY,2026-04-13,32.7316
PXY,2026-04-14,32.7946
PXY,2026-04-15,32.4501
PXY,2026-04-16,32.5086
PXY,2026-04-17,32.228
PXY,2026-04-20,33.0034
PXY,2026-04-21,32.8361
PXY,2026-04-22,33.7829
PXY,2026-04-23,34.4165
PXY,2026-04-24,33.9884
PXY,2026-04-27,34.3722
PXY,2026-04-28,34.6277
PXY,2026-04-29,34.0678
PXY,2026-04-30,34.3213
NEWC,2024-10-08,39.9894
NEWC,2024-10-09,40.1721
NEWC,2024-10-10,39.8238
NEWC,2024-10-11,39.8255
NEWC,2024-10-14,40.0353
NEWC,2024-10-15,39.9839
NEWC,2024-10-16,39.7446
NEWC,2024-10-17,39.7036
NEWC,2024-10-18,39.3031
NEWC,2024-10-21,39.479
NEWC,2024-10-22,38.3933
NEWC,2024-10-23,39.0577
NEWC,2024-10-24,39.1123
NEWC,2024-10-25,39.3437
NEWC,2024-10-28,39.7414
NEWC,2024-10-29,39.225
NEWC,2024-10-30,40.2364
NEWC,2024-10-31,39.7677
NEWC,2024-11-01,39.9997
NEWC,2024-11-04,40.1706
NEWC,2024-11-05,40.7791
NEWC,2024-11-06,40.8025
NEWC,2024-11-07,40.1957
NEWC,2024-11-08,40.366
NEWC,2024-11-11,39.2953
NEWC,2024-11-12,39.2337
NEWC,2024-11-13,39.0597
NEWC,2024-11-14,39.7558
NEWC,2024-11-15,39.6576
NEWC,2024-11-18,39.4849
NEWC,2024-11-19,39.1791
NEWC,2024-11-20,38.8327
NEWC,2024-11-21,38.6183
NEWC,2024-11-22,38.8952
NEWC,2024-11-25,38.3517
NEWC,2024-11-26,38.2843
NEWC,2024-11-27,37.6874
NEWC,2024-11-28,37.638
NEWC,2024-11-29,37.7251
NEWC,2024-12-02,37.2312
NEWC,2024-12-03,37.0145
NEWC,2024-12-04,37.0748
NEWC,2024-12-05,37.407
NEWC,2024-12-06,37.8162
NEWC,2024-12-09,37.7863
NEWC,2024-12-10,37.3861
NEWC,2024-12-11,36.7319
NEWC,2024-12-12,37.0627
NEWC,2024-12-13,37.6479
NEWC,2024-12-16,37.8149
NEWC,2024-12-17,38.4827
NEWC,2024-12-18,38.3054
NEWC,2024-12-19,38.155
NEWC,2024-12-20,38.8307
NEWC,2024-12-23,38.4136
NEWC,2024-12-24,38.6849
NEWC,2024-12-25,38.8648
NEWC,2024-12-26,38.9457
NEWC,2024-12-27,39.7052
NEWC,2024-12-30,39.3354
NEWC,2024-12-31,39.1647
NEWC,2025-01-01,38.2762
NEWC,2025-01-02,37.848
NEWC,2025-01-03,37.6482
NEWC,2025-01-06,37.5014
NEWC,2025-01-07,37.4317
NEWC,2025-01-08,37.5698
NEWC,2025-01-09,37.3072
NEWC,2025-01-10,36.5056
NEWC,2025-01-13,36.5812
NEWC,2025-01-14,36.7656
NEWC,2025-01-15,36.308
NEWC,2025-01-16,36.0063
NEWC,2025-01-17,36.7209
NEWC,2025-01-20,37.152
NEWC,2025-01-21,37.6133
NEWC,2025-01-22,37.9063
NEWC,2025-01-23,37.9824
NEWC,2025-01-24,37.7829
NEWC,2025-01-27,38.0365
NEWC,2025-01-28,37.9678
NEWC,2025-01-29,37.7976
NEWC,2025-01-30,37.8075
NEWC,2025-01-31,37.7884
NEWC,2025-02-03,38.1746
NEWC,2025-02-04,37.7842
NEWC,2025-02-05,38.8404
NEWC,2025-02-06,38.4225
NEWC,2025-02-07,38.2558
NEWC,2025-02-10,38.6698
NEWC,2025-02-11,38.3267
NEWC,2025-02-12,38.1372
NEWC,2025-02-13,38.1638
NEWC,2025-02-14,36.9258
NEWC,2025-02-17,36.7329
NEWC,2025-02-18,36.355
NEWC,2025-02-19,36.2698
NEWC,2025-02-20,36.4844
NEWC,2025-02-21,36.757
NEWC,2025-02-24,37.3829
NEWC,2025-02-25,37.995
NEWC,2025-02-26,38.4451
NEWC,2025-02-27,38.444
NEWC,2025-02-28,38.9039
NEWC,2025-03-03,38.4912
NEWC,2025-03-04,38.466
NEWC,2025-03-05,39.0954
NEWC,2025-03-06,39.4545
NEWC,2025-03-07,38.8603
NEWC,2025-03-10,38.622
NEWC,2025-03-11,39.0262
NEWC,2025-03-12,39.3102
NEWC,2025-03-13,39.7976
NEWC,2025-03-14,39.0362
NEWC,2025-03-17,38.5065
NEWC,2025-03-18,38.418
NEWC,2025-03-19,38.0216
NEWC,2025-03-20,38.0276
NEWC,2025-03-21,38.0526
NEWC,2025-03-24,38.2191
NEWC,2025-03-25,38.1847
NEWC,2025-03-26,38.4441
NEWC,2025-03-27,38.7983
NEWC,2025-03-28,38.8871
NEWC,2025-03-31,38.3836
NEWC,2025-04-01,38.956
NEWC,2025-04-02,39.0737
NEWC,2025-04-03,39.2813
NEWC,2025-04-04,39.3804
NEWC,2025-04-07,38.702
NEWC,2025-04-08,38.9743
NEWC,2025-04-09,38.7154
NEWC,2025-04-10,38.216
NEWC,2025-04-11,38.784
NEWC,2025-04-14,38.6765
NEWC,2025-04-15,38.8239
NEWC,2025-04-16,39.2311
NEWC,2025-04-17,39.9585
NEWC,2025-04-18,39.1803
NEWC,2025-04-21,38.8812
NEWC,2025-04-22,39.1958
NEWC,2025-04-23,38.9291
NEWC,2025-04-24,37.5457
NEWC,2025-04-25,37.6278
NEWC,2025-04-28,37.744
NEWC,2025-04-29,38.0984
NEWC,2025-04-30,38.218
NEWC,2025-05-01,38.0539
NEWC,2025-05-02,38.1667
NEWC,2025-05-05,38.1746
NEWC,2025-05-06,37.9836
NEWC,2025-05-07,38.114
NEWC,2025-05-08,38.2868
NEWC,2025-05-09,37.8797
NEWC,2025-05-12,38.333
NEWC,2025-05-13,38.7074
NEWC,2025-05-14,39.0679
NEWC,2025-05-15,37.9028
NEWC,2025-05-16,37.9745
NEWC,2025-05-19,37.9447
NEWC,2025-05-20,37.5461
NEWC,2025-05-21,37.8095
NEWC,2025-05-22,37.2014
NEWC,2025-05-23,37.7302
NEWC,2025-05-26,37.9131
NEWC,2025-05-27,37.7224
NEWC,2025-05-28,38.3387
NEWC,2025-05-29,38.5563
NEWC,2025-05-30,38.7207
NEWC,2025-06-02,38.1838
NEWC,2025-06-03,38.4277
NEWC,2025-06-04,39.0482
NEWC,2025-06-05,39.5462
NEWC,2025-06-06,39.0021
NEWC,2025-06-09,39.6232
NEWC,2025-06-10,40.3472
NEWC,2025-06-11,40.7457
NEWC,2025-06-12,40.592
NEWC,2025-06-13,39.9354
NEWC,2025-06-16,39.5509
NEWC,2025-06-17,39.3139
NEWC,2025-06-18,39.4486
NEWC,2025-06-19,39.7047
NEWC,2025-06-20,39.3921
NEWC,2025-06-23,38.6904
NEWC,2025-06-24,38.5247
NEWC,2025-06-25,37.9676
NEWC,2025-06-26,38.537
NEWC,2025-06-27,38.0188
NEWC,2025-06-30,38.227
NEWC,2025-07-01,38.5816
NEWC,2025-07-02,38.1659
NEWC,2025-07-03,38.5931
NEWC,2025-07-04,38.5338
NEWC,2025-07-07,38.1953
NEWC,2025-07-08,37.7936
NEWC,2025-07-09,37.8377
NEWC,2025-07-10,38.2854
NEWC,2025-07-11,37.4758
NEWC,2025-07-14,37.7269
NEWC,2025-07-15,37.6591
NEWC,2025-07-16,37.3382
NEWC,2025-07-17,37.2895
NEWC,2025-07-18,37.2798
NEWC,2025-07-21,37.2503
NEWC,2025-07-22,37.5803
NEWC,2025-07-23,37.1992
NEWC,2025-07-24,38.0088
NEWC,2025-07-25,38.3818
NEWC,2025-07-28,38.1245
NEWC,2025-07-29,37.3063
NEWC,2025-07-30,37.2953
NEWC,2025-07-31,37.1249
NEWC,2025-08-01,37.4304
NEWC,2025-08-04,37.731
NEWC,2025-08-05,38.5336
NEWC,2025-08-06,38.4807
NEWC,2025-08-07,38.8221
NEWC,2025-08-08,38.6441
NEWC,2025-08-11,38.4896
NEWC,2025-08-12,39.1507
NEWC,2025-08-13,39.0982
NEWC,2025-08-14,39.0594
NEWC,2025-08-15,38.9148
NEWC,2025-08-18,39.0651
NEWC,2025-08-19,39.3337
NEWC,2025-08-20,39.2928
NEWC,2025-08-21,38.8056
NEWC,2025-08-22,38.9648
NEWC,2025-08-25,38.6226
NEWC,2025-08-26,38.4837
NEWC,2025-08-27,38.5904
NEWC,2025-08-28,38.7124
NEWC,2025-08-29,37.731
NEWC,2025-09-01,38.4593
NEWC,2025-09-02,38.8166
NEWC,2025-09-03,39.6673
NEWC,2025-09-04,40.7933
NEWC,2025-09-05,40.384
NEWC,2025-09-08,40.1461
NEWC,2025-09-09,40.2701
NEWC,2025-09-10,40.7014
NEWC,2025-09-11,40.4818
NEWC,2025-09-12,40.3504
NEWC,2025-09-15,40.8408
NEWC,2025-09-16,40.4472
NEWC,2025-09-17,40.5499
NEWC,2025-09-18,41.0442
NEWC,2025-09-19,40.9297
NEWC,2025-09-22,41.2867
NEWC,2025-09-23,41.2358
NEWC,2025-09-24,40.5099
NEWC,2025-09-25,40.2639
NEWC,2025-09-26,40.1696
