symbol,date,close,adj_close
TESTQ,2023-07-26,123.04,123.04
TESTQ,2023-07-27,123.2,123.2
TESTQ,2023-07-28,123.35,123.35
TESTQ,2023-07-31,123.51,123.51
TESTQ,2023-08-01,123.67,123.67
TESTQ,2023-08-02,123.82,123.82
TESTQ,2023-08-03,123.98,123.98
TESTQ,2023-08-04,124.14,124.14
TESTQ,2023-08-07,124.29,124.29
TESTQ,2023-08-08,124.45,124.45
TESTQ,2023-08-09,124.61,124.61
TESTQ,2023-08-10,124.76,124.76
TESTQ,2023-08-11,124.92,124.92
TESTQ,2023-08-14,125.08,125.08
TESTQ,2023-08-15,125.24,125.24
TESTQ,2023-08-16,125.39,125.39
TESTQ,2023-08-17,125.55,125.55
TESTQ,2023-08-18,125.71,125.71
TESTQ,2023-08-21,125.86,125.86
TESTQ,2023-08-22,126.02,126.02
TESTQ,2023-08-23,126.18,126.18
TESTQ,2023-08-24,126.33,126.33
TESTQ,2023-08-25,126.49,126.49
TESTQ,2023-08-28,126.65,126.65
TESTQ,2023-08-29,126.8,126.8
TESTQ,2023-08-30,126.96,126.96
TESTQ,2023-08-31,127.12,127.12
TESTQ,2023-09-01,127.27,127.27
TESTQ,2023-09-04,127.43,127.43
TESTQ,2023-09-05,127.59,127.59
TESTQ,2023-09-06,127.74,127.74
TESTQ,2023-09-07,127.9,127.9
TESTQ,2023-09-08,128.06,128.06
TESTQ,2023-09-11,128.21,128.21
TESTQ,2023-09-12,128.37,128.37
TESTQ,2023-09-13,128.53,128.53
TESTQ,2023-09-14,128.68,128.68
TESTQ,2023-09-15,128.84,128.84
TESTQ,2023-09-18,129.0,129.0
TESTQ,2023-09-19,129.15,129.15
TESTQ,2023-09-20,129.31,129.31
TESTQ,2023-09-21,129.47,129.47
TESTQ,2023-09-22,129.62,129.62
TESTQ,2023-09-25,129.78,129.78
TESTQ,2023-09-26,129.94,129.94
TESTQ,2023-09-27,130.09,130.09
TESTQ,2023-09-28,130.25,130.25
TESTQ,2023-09-29,130.41,130.41
TESTQ,2023-10-02,130.56,130.56
TESTQ,2023-10-03,130.72,130.72
TESTQ,2023-10-04,130.88,130.88
TESTQ,2023-10-05,131.03,131.03
TESTQ,2023-10-06,131.19,131.19
TESTQ,2023-10-09,131.35,131.35
TESTQ,2023-10-10,131.5,131.5
TESTQ,2023-10-11,131.66,131.66
TESTQ,2023-10-12,131.82,131.82
TESTQ,2023-10-13,131.97,131.97
TESTQ,2023-10-16,132.13,132.13
TESTQ,2023-10-17,132.29,132.29
TESTQ,2023-10-18,132.45,132.45
TESTQ,2023-10-19,132.6,132.6
TESTQ,2023-10-20,132.76,132.76
TESTQ,2023-10-23,132.92,132.92
TESTQ,2023-10-24,133.07,133.07
TESTQ,2023-10-25,133.23,133.23
TESTQ,2023-10-26,133.39,133.39
TESTQ,2023-10-27,133.54,133.54
TESTQ,2023-10-30,133.7,133.7
TESTQ,2023-10-31,133.86,133.86
TESTQ,2023-11-01,134.01,134.01
TESTQ,2023-11-02,134.17,134.17
TESTQ,2023-11-03,134.33,134.33
TESTQ,2023-11-06,134.48,134.48
TESTQ,2023-11-07,134.64,134.64
TESTQ,2023-11-08,134.8,134.8
TESTQ,2023-11-09,134.95,134.95
TESTQ,2023-11-10,135.11,135.11
TESTQ,2023-11-13,135.27,135.27
TESTQ,2023-11-14,135.42,135.42
TESTQ,2023-11-15,135.58,135.58
TESTQ,2023-11-16,135.74,135.74
TESTQ,2023-11-17,135.89,135.89
TESTQ,2023-11-20,136.05,136.05
TESTQ,2023-11-21,136.21,136.21
TESTQ,2023-11-22,136.36,136.36
TESTQ,2023-11-23,136.52,136.52
TESTQ,2023-11-24,136.68,136.68
TESTQ,2023-11-27,136.83,136.83
TESTQ,2023-11-28,136.99,136.99
TESTQ,2023-11-29,137.15,137.15
TESTQ,2023-11-30,137.3,137.3
TESTQ,2023-12-01,137.46,137.46
TESTQ,2023-12-04,137.62,137.62
TESTQ,2023-12-05,137.77,137.77
TESTQ,2023-12-06,137.93,137.93
TESTQ,2023-12-07,138.09,138.09
TESTQ,2023-12-08,138.24,138.24
TESTQ,2023-12-11,138.4,138.4
TESTQ,2023-12-12,138.56,138.56
TESTQ,2023-12-13,138.71,138.71
TESTQ,2023-12-14,138.87,138.87
TESTQ,2023-12-15,139.03,139.03
TESTQ,2023-12-18,139.18,139.18
TESTQ,2023-12-19,139.34,139.34
TESTQ,2023-12-20,139.5,139.5
TESTQ,2023-12-21,139.66,139.66
TESTQ,2023-12-22,139.81,139.81
TESTQ,2023-12-25,139.97,139.97
TESTQ,2023-12-26,140.13,140.13
TESTQ,2023-12-27,140.28,140.28
TESTQ,2023-12-28,140.44,140.44
TESTQ,2023-12-29,140.6,140.6
TESTQ,2024-01-01,140.75,140.75
TESTQ,2024-01-02,140.91,140.91
TESTQ,2024-01-03,141.07,141.07
TESTQ,2024-01-04,141.22,141.22
TESTQ,2024-01-05,141.38,141.38
TESTQ,2024-01-08,141.54,141.54
TESTQ,2024-01-09,141.69,141.69
TESTQ,2024-01-10,141.85,141.85
TESTQ,2024-01-11,142.01,142.01
TESTQ,2024-01-12,142.16,142.16
TESTQ,2024-01-15,142.32,142.32
TESTQ,2024-01-16,142.48,142.48
TESTQ,2024-01-17,142.63,142.63
TESTQ,2024-01-18,142.79,142.79
TESTQ,2024-01-19,142.95,142.95
TESTQ,2024-01-22,143.1,143.1
TESTQ,2024-01-23,143.26,143.26
TESTQ,2024-01-24,143.42,143.42
TESTQ,2024-01-25,143.57,143.57
TESTQ,2024-01-26,143.73,143.73
TESTQ,2024-01-29,143.89,143.89
TESTQ,2024-01-30,144.04,144.04
TESTQ,2024-01-31,144.2,144.2
TESTQ,2024-02-01,144.36,144.36
TESTQ,2024-02-02,144.51,144.51
TESTQ,2024-02-05,144.67,144.67
TESTQ,2024-02-06,144.83,144.83
TESTQ,2024-02-07,144.98,144.98
TESTQ,2024-02-08,145.14,145.14
TESTQ,2024-02-09,145.3,145.3
TESTQ,2024-02-12,145.45,145.45
TESTQ,2024-02-13,144.47,144.47
TESTQ,2024-02-14,143.49,143.49
TESTQ,2024-02-15,142.51,142.51
TESTQ,2024-02-16,141.53,141.53
TESTQ,2024-02-19,140.55,140.55
TESTQ,2024-02-20,139.57,139.57
TESTQ,2024-02-21,138.59,138.59
TESTQ,2024-02-22,137.61,137.61
TESTQ,2024-02-23,136.62,136.62
TESTQ,2024-02-26,135.64,135.64
TESTQ,2024-02-27,134.66,134.66
TESTQ,2024-02-28,133.68,133.68
TESTQ,2024-02-29,132.7,132.7
TESTQ,2024-03-01,131.72,131.72
TESTQ,2024-03-04,130.74,130.74
TESTQ,2024-03-05,129.76,129.76
TESTQ,2024-03-06,128.77,128.77
TESTQ,2024-03-07,127.79,127.79
TESTQ,2024-03-08,126.81,126.81
TESTQ,2024-03-11,125.83,125.83
TESTQ,2024-03-12,124.85,124.85
TESTQ,2024-03-13,123.87,123.87
TESTQ,2024-03-14,122.89,122.89
TESTQ,2024-03-15,121.91,121.91
TESTQ,2024-03-18,120.92,120.92
TESTQ,2024-03-19,119.94,119.94
TESTQ,2024-03-20,118.96,118.96
TESTQ,2024-03-21,117.98,117.98
TESTQ,2024-03-22,117.0,117.0
SHRT,2024-01-02,100.0,100.0
SHRT,2024-01-03,100.6662,100.6662
SHRT,2024-01-04,101.3294,101.3294
SHRT,2024-01-05,101.9867,101.9867
SHRT,2024-01-08,102.6352,102.6352
SHRT,2024-01-09,103.2719,103.2719
SHRT,2024-01-10,103.8942,103.8942
SHRT,2024-01-11,104.4991,104.4991
SHRT,2024-01-12,105.0841,105.0841
SHRT,2024-01-15,105.6464,105.6464
SHRT,2024-01-16,106.1837,106.1837
SHRT,2024-01-17,106.6935,106.6935
SHRT,2024-01-18,107.1736,107.1736
SHRT,2024-01-19,107.6218,107.6218
SHRT,2024-01-22,108.0361,108.0361
SHRT,2024-01-23,108.4147,108.4147
SHRT,2024-01-24,108.756,108.756
SHRT,2024-01-25,109.0583,109.0583
SHRT,2024-01-26,109.3204,109.3204
SHRT,2024-01-29,109.5411,109.5411
SHRT,2024-01-30,109.7194,109.7194
SHRT,2024-01-31,109.8545,109.8545
SHRT,2024-02-01,109.9458,109.9458
SHRT,2024-02-02,109.993,109.993
SHRT,2024-02-05,109.9957,109.9957
SHRT,2024-02-06,109.9541,109.9541
SHRT,2024-02-07,109.8682,109.8682
SHRT,2024-02-08,109.7385,109.7385
SHRT,2024-02-09,109.5655,109.5655
SHRT,2024-02-12,109.35,109.35
SHRT,2024-02-13,109.093,109.093
SHRT,2024-02-14,108.7955,108.7955
SHRT,2024-02-15,108.459,108.459
SHRT,2024-02-16,108.085,108.085
SHRT,2024-02-19,107.675,107.675
SHRT,2024-02-20,107.2309,107.2309
SHRT,2024-02-21,106.7546,106.7546
SHRT,2024-02-22,106.2484,106.2484
SHRT,2024-02-23,105.7144,105.7144
SHRT,2024-02-26,105.155,105.155
SHRT,2024-02-27,104.5727,104.5727
SHRT,2024-02-28,103.9701,103.9701
SHRT,2024-02-29,103.3499,103.3499
SHRT,2024-03-01,102.7148,102.7148
SHRT,2024-03-04,102.0676,102.0676
SHRT,2024-03-05,101.4112,101.4112
SHRT,2024-03-06,100.7486,100.7486
SHRT,2024-03-07,100.0826,100.0826
SHRT,2024-03-08,99.4163,99.4163
SHRT,2024-03-11,98.7525,98.7525
SHRT,2024-03-12,98.0943,98.0943
SHRT,2024-03-13,97.4446,97.4446
SHRT,2024-03-14,96.8062,96.8062
SHRT,2024-03-15,96.182,96.182
SHRT,2024-03-18,95.5748,95.5748
SHRT,2024-03-19,94.9872,94.9872
SHRT,2024-03-20,94.4219,94.4219
SHRT,2024-03-21,93.8814,93.8814
SHRT,2024-03-22,93.3681,93.3681
SHRT,2024-03-25,92.8842,92.8842
SHRT,2024-03-26,92.432,92.432
SHRT,2024-03-27,92.0133,92.0133
SHRT,2024-03-28,91.6302,91.6302
SHRT,2024-03-29,91.2842,91.2842
SHRT,2024-04-01,90.977,90.977
SHRT,2024-04-02,90.7099,90.7099
SHRT,2024-04-03,90.484,90.484
SHRT,2024-04-04,90.3004,90.3004
SHRT,2024-04-05,90.1599,90.1599
SHRT,2024-04-08,90.0631,90.0631
SHRT,2024-04-09,90.0105,90.0105
SHRT,2024-04-10,90.0022,90.0022
SHRT,2024-04-11,90.0384,90.0384
SHRT,2024-04-12,90.1188,90.1188
SHRT,2024-04-15,90.2431,90.2431
SHRT,2024-04-16,90.4108,90.4108
SHRT,2024-04-17,90.621,90.621
SHRT,2024-04-18,90.873,90.873
SHRT,2024-04-19,91.1655,91.1655
SHRT,2024-04-22,91.4972,91.4972
SHRT,2024-04-23,91.8667,91.8667
SHRT,2024-04-24,92.2724,92.2724
SHRT,2024-04-25,92.7123,92.7123
SHRT,2024-04-26,93.1847,93.1847
SHRT,2024-04-29,93.6873,93.6873
SHRT,2024-04-30,94.218,94.218
SHRT,2024-05-01,94.7744,94.7744
SHRT,2024-05-02,95.354,95.354
SHRT,2024-05-03,95.9542,95.9542
SHRT,2024-05-06,96.5724,96.5724
SHRT,2024-05-07,97.2058,97.2058
SHRT,2024-05-08,97.8517,97.8517
SHRT,2024-05-09,98.5071,98.5071
SHRT,2024-05-10,99.1691,99.1691
SHRT,2024-05-13,99.8348,99.8348
SHRT,2024-05-14,100.5013,100.5013
SHRT,2024-05-15,101.1655,101.1655
SHRT,2024-05-16,101.8245,101.8245
SHRT,2024-05-17,102.4755,102.4755
SHRT,2024-05-20,103.1154,103.1154
SHRT,2024-05-21,103.7415,103.7415
SHRT,2024-05-22,104.351,104.351
SHRT,2024-05-23,104.9411,104.9411
SHRT,2024-05-24,105.5093,105.5093
SHRT,2024-05-27,106.053,106.053
SHRT,2024-05-28,106.5699,106.5699
SHRT,2024-05-29,107.0575,107.0575
SHRT,2024-05-30,107.5138,107.5138
SHRT,2024-05-31,107.9367,107.9367
SHRT,2024-06-03,108.3243,108.3243
SHRT,2024-06-04,108.675,108.675
SHRT,2024-06-05,108.9871,108.9871
SHRT,2024-06-06,109.2593,109.2593
SHRT,2024-06-07,109.4903,109.4903
SHRT,2024-06-10,109.6792,109.6792
SHRT,2024-06-11,109.8251,109.8251
SHRT,2024-06-12,109.9273,109.9273
SHRT,2024-06-13,109.9854,109.9854
SHRT,2024-06-14,109.9992,109.9992
SHRT,2024-06-17,109.9685,109.9685
SHRT,2024-06-18,109.8936,109.8936
SHRT,2024-06-19,109.7747,109.7747
SHRT,2024-06-20,109.6123,109.6123
SHRT,2024-06-21,109.4073,109.4073
SHRT,2024-06-24,109.1605,109.1605
SHRT,2024-06-25,108.8729,108.8729
SHRT,2024-06-26,108.546,108.546
SHRT,2024-06-27,108.1811,108.1811
SHRT,2024-06-28,107.7798,107.7798
SHRT,2024-07-01,107.344,107.344
SHRT,2024-07-02,106.8755,106.8755
SHRT,2024-07-03,106.3765,106.3765
SHRT,2024-07-04,105.8492,105.8492
SHRT,2024-07-05,105.2959,105.2959
SHRT,2024-07-08,104.719,104.719
SHRT,2024-07-09,104.1212,104.1212
SHRT,2024-07-10,103.5051,103.5051
SHRT,2024-07-11,102.8734,102.8734
SHRT,2024-07-12,102.2289,102.2289
SHRT,2024-07-15,101.5745,101.5745
SHRT,2024-07-16,100.9132,100.9132
SHRT,2024-07-17,100.2478,100.2478
SHRT,2024-07-18,99.5812,99.5812
SHRT,2024-07-19,98.9166,98.9166
SHRT,2024-07-22,98.2567,98.2567
SHRT,2024-07-23,97.6046,97.6046
SHRT,2024-07-24,96.9632,96.9632
SHRT,2024-07-25,96.3352,96.3352
SHRT,2024-07-26,95.7235,95.7235
SHRT,2024-07-29,95.1308,95.1308
SHRT,2024-07-30,94.5598,94.5598
SHRT,2024-07-31,94.0129,94.0129
SHRT,2024-08-01,93.4926,93.4926
SHRT,2024-08-02,93.0013,93.0013
SHRT,2024-08-05,92.541,92.541
SHRT,2024-08-06,92.1138,92.1138
SHRT,2024-08-07,91.7217,91.7217
SHRT,2024-08-08,91.3664,91.3664
SHRT,2024-08-09,91.0494,91.0494
SHRT,2024-08-12,90.7722,90.7722
SHRT,2024-08-13,90.536,90.536
SHRT,2024-08-14,90.3419,90.3419
SHRT,2024-08-15,90.1906,90.1906
SHRT,2024-08-16,90.083,90.083
SHRT,2024-08-19,90.0194,90.0194
SHRT,2024-08-20,90.0001,90.0001
SHRT,2024-08-21,90.0253,90.0253
SHRT,2024-08-22,90.0947,90.0947
SHRT,2024-08-23,90.2082,90.2082
SHRT,2024-08-26,90.3652,90.3652
SHRT,2024-08-27,90.565,90.565
SHRT,2024-08-28,90.8067,90.8067
SHRT,2024-08-29,91.0893,91.0893
SHRT,2024-08-30,91.4114,91.4114
SHRT,2024-09-02,91.7717,91.7717
SHRT,2024-09-03,92.1686,92.1686
SHRT,2024-09-04,92.6002,92.6002
SHRT,2024-09-05,93.0647,93.0647
SHRT,2024-09-06,93.5601,93.5601
SHRT,2024-09-09,94.084,94.084
SHRT,2024-09-10,94.6343,94.6343
SHRT,2024-09-11,95.2083,95.2083
SHRT,2024-09-12,95.8037,95.8037
SHRT,2024-09-13,96.4177,96.4177
SHRT,2024-09-16,97.0476,97.0476
SHRT,2024-09-17,97.6907,97.6907
SHRT,2024-09-18,98.344,98.344
SHRT,2024-09-19,99.0046,99.0046
SHRT,2024-09-20,99.6697,99.6697
SHRT,2024-09-23,100.3362,100.3362
SHRT,2024-09-24,101.0013,101.0013
SHRT,2024-09-25,101.6619,101.6619
SHRT,2024-09-26,102.3151,102.3151
SHRT,2024-09-27,102.958,102.958
SHRT,2024-09-30,103.5878,103.5878
SHRT,2024-10-01,104.2017,104.2017
SHRT,2024-10-02,104.7969,104.7969
SHRT,2024-10-03,105.3707,105.3707
SHRT,2024-10-04,105.9207,105.9207
SHRT,2024-10-07,106.4444,106.4444
