symbol,date,close,adj_close
SCHD,2023-03-27,69.06,69.06
SCHD,2023-03-28,69.02,69.02
SCHD,2023-03-29,69.34,69.34
SCHD,2023-03-30,69.12,69.12
SCHD,2023-03-31,69.44,69.44
SCHD,2023-04-03,69.7,69.7
SCHD,2023-04-04,70.15,70.15
SCHD,2023-04-05,70.37,70.37
SCHD,2023-04-06,69.83,69.83
SCHD,2023-04-07,70.13,70.13
SCHD,2023-04-10,70.68,70.68
SCHD,2023-04-11,70.09,70.09
SCHD,2023-04-12,70.67,70.67
SCHD,2023-04-13,70.92,70.92
SCHD,2023-04-14,71.46,71.46
SCHD,2023-04-17,71.45,71.45
SCHD,2023-04-18,71.31,71.31
SCHD,2023-04-19,71.44,71.44
SCHD,2023-04-20,71.63,71.63
SCHD,2023-04-21,72.29,72.29
SCHD,2023-04-24,71.88,71.88
SCHD,2023-04-25,72.06,72.06
SCHD,2023-04-26,72.4,72.4
SCHD,2023-04-27,72.42,72.42
SCHD,2023-04-28,72.54,72.54
SCHD,2023-05-01,72.43,72.43
SCHD,2023-05-02,72.9,72.9
SCHD,2023-05-03,72.92,72.92
SCHD,2023-05-04,73.54,73.54
SCHD,2023-05-05,73.54,73.54
SCHD,2023-05-08,73.49,73.49
SCHD,2023-05-09,73.85,73.85
SCHD,2023-05-10,73.7,73.7
SCHD,2023-05-11,74.26,74.26
SCHD,2023-05-12,74.1,74.1
SCHD,2023-05-15,74.42,74.42
SCHD,2023-05-16,74.02,74.02
SCHD,2023-05-17,74.65,74.65
SCHD,2023-05-18,74.2,74.2
SCHD,2023-05-19,74.24,74.24
SCHD,2023-05-22,74.91,74.91
SCHD,2023-05-23,74.88,74.88
SCHD,2023-05-24,75.35,75.35
SCHD,2023-05-25,76.13,76.13
SCHD,2023-05-26,75.35,75.35
SCHD,2023-05-29,75.56,75.56
SCHD,2023-05-30,75.96,75.96
SCHD,2023-05-31,76.2,76.2
SCHD,2023-06-01,76.15,76.15
SCHD,2023-06-02,76.29,76.29
SCHD,2023-06-05,76.71,76.71
SCHD,2023-06-06,76.81,76.81
SCHD,2023-06-07,76.48,76.48
SCHD,2023-06-08,76.93,76.93
SCHD,2023-06-09,77.11,77.11
SCHD,2023-06-12,76.92,76.92
SCHD,2023-06-13,77.48,77.48
SCHD,2023-06-14,77.28,77.28
SCHD,2023-06-15,78.0,78.0
SCHD,2023-06-16,77.91,77.91
SCHD,2023-06-19,78.03,78.03
SCHD,2023-06-20,77.49,77.49
SCHD,2023-06-21,77.32,77.32
SCHD,2023-06-22,76.41,76.41
SCHD,2023-06-23,76.36,76.36
SCHD,2023-06-26,76.49,76.49
SCHD,2023-06-27,75.41,75.41
SCHD,2023-06-28,75.99,75.99
SCHD,2023-06-29,74.88,74.88
SCHD,2023-06-30,75.31,75.31
SCHD,2023-07-03,74.51,74.51
SCHD,2023-07-04,74.67,74.67
SCHD,2023-07-05,74.15,74.15
SCHD,2023-07-06,73.33,73.33
SCHD,2023-07-07,73.83,73.83
SCHD,2023-07-10,73.56,73.56
SCHD,2023-07-11,72.8,72.8
SCHD,2023-07-12,72.41,72.41
SCHD,2023-07-13,72.12,72.12
SCHD,2023-07-14,71.56,71.56
SCHD,2023-07-17,71.83,71.83
SCHD,2023-07-18,71.04,71.04
SCHD,2023-07-19,70.86,70.86
SCHD,2023-07-20,70.32,70.32
SCHD,2023-07-21,70.05,70.05
SCHD,2023-07-24,69.54,69.54
SCHD,2023-07-25,69.93,69.93
SCHD,2023-07-26,69.21,69.21
SCHD,2023-07-27,69.19,69.19
SCHD,2023-07-28,68.61,68.61
SCHD,2023-07-31,68.09,68.09
SCHD,2023-08-01,67.87,67.87
SCHD,2023-08-02,67.48,67.48
SCHD,2023-08-03,67.31,67.31
SCHD,2023-08-04,66.88,66.88
SCHD,2023-08-07,66.58,66.58
SCHD,2023-08-08,65.97,65.97
SCHD,2023-08-09,65.8,65.8
SCHD,2023-08-10,66.12,66.12
SCHD,2023-08-11,65.19,65.19
SCHD,2023-08-14,64.77,64.77
SCHD,2023-08-15,64.8,64.8
SCHD,2023-08-16,64.75,64.75
SCHD,2023-08-17,63.7,63.7
SCHD,2023-08-18,63.69,63.69
SCHD,2023-08-21,63.26,63.26
SCHD,2023-08-22,62.65,62.65
SCHD,2023-08-23,62.96,62.96
SCHD,2023-08-24,62.44,62.44
SCHD,2023-08-25,62.14,62.14
SCHD,2023-08-28,61.61,61.61
SCHD,2023-08-29,62.23,62.23
SCHD,2023-08-30,62.29,62.29
SCHD,2023-08-31,62.7,62.7
SCHD,2023-09-01,62.77,62.77
SCHD,2023-09-04,63.06,63.06
SCHD,2023-09-05,64.02,64.02
SCHD,2023-09-06,63.86,63.86
SCHD,2023-09-07,64.38,64.38
SCHD,2023-09-08,64.61,64.61
SCHD,2023-09-11,64.82,64.82
SCHD,2023-09-12,65.11,65.11
SCHD,2023-09-13,65.73,65.73
SCHD,2023-09-14,65.79,65.79
SCHD,2023-09-15,66.15,66.15
SCHD,2023-09-18,66.51,66.51
SCHD,2023-09-19,67.13,67.13
SCHD,2023-09-20,67.31,67.31
SCHD,2023-09-21,67.54,67.54
SCHD,2023-09-22,67.6,67.6
SCHD,2023-09-25,67.69,67.69
SCHD,2023-09-26,68.64,68.64
SCHD,2023-09-27,68.96,68.96
SCHD,2023-09-28,68.97,68.97
SCHD,2023-09-29,69.47,69.47
SCHD,2023-10-02,69.85,69.85
SCHD,2023-10-03,70.18,70.18
SCHD,2023-10-04,70.52,70.52
SCHD,2023-10-05,70.44,70.44
SCHD,2023-10-06,71.32,71.32
SCHD,2023-10-09,70.84,70.84
SCHD,2023-10-10,71.76,71.76
SCHD,2023-10-11,71.97,71.97
SCHD,2023-10-12,72.39,72.39
SCHD,2023-10-13,73.0,73.0
SCHD,2023-10-16,73.2,73.2
SCHD,2023-10-17,72.75,72.75
SCHD,2023-10-18,72.9,72.9
SCHD,2023-10-19,73.95,73.95
SCHD,2023-10-20,73.72,73.72
SCHD,2023-10-23,74.33,74.33
SCHD,2023-10-24,74.9,74.9
SCHD,2023-10-25,74.47,74.47
SCHD,2023-10-26,74.64,74.64
SCHD,2023-10-27,75.67,75.67
SCHD,2023-10-30,75.91,75.91
SCHD,2023-10-31,76.14,76.14
SCHD,2023-11-01,76.54,76.54
SCHD,2023-11-02,76.58,76.58
SCHD,2023-11-03,76.69,76.69
SCHD,2023-11-06,77.42,77.42
SCHD,2023-11-07,77.48,77.48
SCHD,2023-11-08,77.58,77.58
SCHD,2023-11-09,78.57,78.57
SCHD,2023-11-10,78.7,78.7
SCHD,2023-11-13,79.16,79.16
SCHD,2023-11-14,79.03,79.03
SCHD,2023-11-15,79.45,79.45
SCHD,2023-11-16,79.65,79.65
SCHD,2023-11-17,80.0,80.0
SCHD,2023-11-20,80.66,80.66
SCHD,2023-11-21,80.66,80.66
SCHD,2023-11-22,81.34,81.34
SCHD,2023-11-23,81.65,81.65
SCHD,2023-11-24,82.52,82.52
SCHD,2023-11-27,81.71,81.71
SCHD,2023-11-28,82.77,82.77
SCHD,2023-11-29,82.76,82.76
SCHD,2023-11-30,83.1,83.1
SCHD,2023-12-01,82.94,82.94
SCHD,2023-12-04,83.58,83.58
SCHD,2023-12-05,84.3,84.3
SCHD,2023-12-06,84.33,84.33
SCHD,2023-12-07,84.7,84.7
SCHD,2023-12-08,84.89,84.89
SCHD,2023-12-11,85.69,85.69
SCHD,2023-12-12,85.61,85.61
SCHD,2023-12-13,85.17,85.17
SCHD,2023-12-14,86.0,86.0
SCHD,2023-12-15,85.87,85.87
SCHD,2023-12-18,85.74,85.74
SCHD,2023-12-19,87.0,87.0
SCHD,2023-12-20,87.96,87.96
SCHD,2023-12-21,87.82,87.82
SCHD,2023-12-22,87.71,87.71
SCHD,2023-12-25,88.1,88.1
SCHD,2023-12-26,89.15,89.15
SCHD,2023-12-27,89.12,89.12
SCHD,2023-12-28,89.39,89.39
SCHD,2023-12-29,89.67,89.67
SCHD,2024-01-01,90.01,90.01
SCHD,2024-01-02,90.07,90.07
SCHD,2024-01-03,89.76,89.76
SCHD,2024-01-04,89.42,89.42
SCHD,2024-01-05,88.75,88.75
SCHD,2024-01-08,89.08,89.08
SCHD,2024-01-09,88.44,88.44
SCHD,2024-01-10,88.85,88.85
SCHD,2024-01-11,87.79,87.79
SCHD,2024-01-12,87.97,87.97
SCHD,2024-01-15,87.8,87.8
SCHD,2024-01-16,87.12,87.12
SCHD,2024-01-17,87.96,87.96
SCHD,2024-01-18,87.65,87.65
SCHD,2024-01-19,86.76,86.76
SCHD,2024-01-22,86.97,86.97
SCHD,2024-01-23,86.61,86.61
SCHD,2024-01-24,85.36,85.36
SCHD,2024-01-25,86.13,86.13
SCHD,2024-01-26,85.8,85.8
SCHD,2024-01-29,85.63,85.63
SCHD,2024-01-30,85.01,85.01
SCHD,2024-01-31,85.07,85.07
SCHD,2024-02-01,84.88,84.88
SCHD,2024-02-02,85.12,85.12
SCHD,2024-02-05,84.61,84.61
SCHD,2024-02-06,84.28,84.28
SCHD,2024-02-07,84.57,84.57
SCHD,2024-02-08,83.65,83.65
SCHD,2024-02-09,83.49,83.49
SCHD,2024-02-12,82.79,82.79
SCHD,2024-02-13,83.7,83.7
SCHD,2024-02-14,83.28,83.28
SCHD,2024-02-15,83.04,83.04
SCHD,2024-02-16,82.74,82.74
SCHD,2024-02-19,82.34,82.34
SCHD,2024-02-20,82.15,82.15
SCHD,2024-02-21,81.78,81.78
SCHD,2024-02-22,81.57,81.57
SCHD,2024-02-23,81.44,81.44
SCHD,2024-02-26,81.69,81.69
SCHD,2024-02-27,81.16,81.16
SCHD,2024-02-28,80.74,80.74
SCHD,2024-02-29,80.35,80.35
SCHD,2024-03-01,80.12,80.12
SCHD,2024-03-04,80.61,80.61
SCHD,2024-03-05,80.04,80.04
SCHD,2024-03-06,79.68,79.68
SCHD,2024-03-07,79.33,79.33
SCHD,2024-03-08,78.87,78.87
SCHD,2024-03-11,78.98,78.98
SCHD,2024-03-12,79.06,79.06
SCHD,2024-03-13,78.44,78.44
SCHD,2024-03-14,78.27,78.27
SCHD,2024-03-15,78.05,78.05
SCHD,2024-03-18,77.93,77.93
SCHD,2024-03-19,77.19,77.19
SCHD,2024-03-20,77.39,77.39
SCHD,2024-03-21,76.98,76.98
SCHD,2024-03-22,77.29,77.29
SCHD,2024-03-25,76.56,76.56
SCHD,2024-03-26,77.23,77.23
SCHD,2024-03-27,77.78,77.78
SCHD,2024-03-28,77.47,77.47
SCHD,2024-03-29,77.64,77.64
SCHD,2024-04-01,78.14,78.14
SCHD,2024-04-02,78.34,78.34
SCHD,2024-04-03,78.28,78.28
SCHD,2024-04-04,79.0,79.0
SCHD,2024-04-05,79.75,79.75
SCHD,2024-04-08,79.28,79.28
SCHD,2024-04-09,79.56,79.56
SCHD,2024-04-10,79.54,79.54
SCHD,2024-04-11,80.24,80.24
SCHD,2024-04-12,79.99,79.99
SCHD,2024-04-15,80.29,80.29
SCHD,2024-04-16,81.32,81.32
SCHD,2024-04-17,80.86,80.86
SCHD,2024-04-18,81.77,81.77
SCHD,2024-04-19,82.17,82.17
SCHD,2024-04-22,82.01,82.01
SCHD,2024-04-23,82.37,82.37
SCHD,2024-04-24,83.08,83.08
SCHD,2024-04-25,82.63,82.63
SCHD,2024-04-26,82.76,82.76
SCHD,2024-04-29,82.76,82.76
SCHD,2024-04-30,83.48,83.48
SCHD,2024-05-01,84.22,84.22
SCHD,2024-05-02,84.3,84.3
SCHD,2024-05-03,83.92,83.92
SCHD,2024-05-06,84.2,84.2
SCHD,2024-05-07,84.58,84.58
SCHD,2024-05-08,85.1,85.1
SCHD,2024-05-09,85.19,85.19
SCHD,2024-05-10,85.59,85.59
SCHD,2024-05-13,85.87,85.87
SCHD,2024-05-14,85.93,85.93
SCHD,2024-05-15,86.27,86.27
SCHD,2024-05-16,86.61,86.61
SCHD,2024-05-17,86.77,86.77
SCHD,2024-05-20,87.23,87.23
SCHD,2024-05-21,87.96,87.96
SCHD,2024-05-22,87.77,87.77
SCHD,2024-05-23,87.84,87.84
SCHD,2024-05-24,87.49,87.49
SCHD,2024-05-27,88.47,88.47
SCHD,2024-05-28,87.9,87.9
SCHD,2024-05-29,88.35,88.35
SCHD,2024-05-30,89.41,89.41
SCHD,2024-05-31,89.61,89.61
SCHD,2024-06-03,89.56,89.56
SCHD,2024-06-04,89.26,89.26
SCHD,2024-06-05,90.0,90.0
SCHD,2024-06-06,90.14,90.14
SCHD,2024-06-07,90.87,90.87
SCHD,2024-06-10,91.72,91.72
SCHD,2024-06-11,91.24,91.24
SCHD,2024-06-12,91.13,91.13
SCHD,2024-06-13,91.24,91.24
SCHD,2024-06-14,91.9,91.9
SCHD,2024-06-17,92.12,92.12
SCHD,2024-06-18,92.01,92.01
SCHD,2024-06-19,92.74,92.74
SCHD,2024-06-20,92.52,92.52
SCHD,2024-06-21,93.62,93.62
SCHD,2024-06-24,93.86,93.86
SCHD,2024-06-25,94.13,94.13
SCHD,2024-06-26,93.8,93.8
SCHD,2024-06-27,94.43,94.43
SCHD,2024-06-28,94.44,94.44
SCHD,2024-07-01,94.6,94.6
SCHD,2024-07-02,94.87,94.87
SCHD,2024-07-03,94.76,94.76
SCHD,2024-07-04,94.96,94.96
SCHD,2024-07-05,96.08,96.08
SCHD,2024-07-08,95.95,95.95
SCHD,2024-07-09,96.37,96.37
SCHD,2024-07-10,96.93,96.93
SCHD,2024-07-11,96.13,96.13
SCHD,2024-07-12,96.75,96.75
SCHD,2024-07-15,97.38,97.38
SCHD,2024-07-16,97.72,97.72
SCHD,2024-07-17,97.67,97.67
SCHD,2024-07-18,98.48,98.48
SCHD,2024-07-19,98.42,98.42
SCHD,2024-07-22,98.11,98.11
SCHD,2024-07-23,98.48,98.48
SCHD,2024-07-24,99.42,99.42
SCHD,2024-07-25,99.54,99.54
SCHD,2024-07-26,98.86,98.86
SCHD,2024-07-29,100.41,100.41
SCHD,2024-07-30,100.37,100.37
SCHD,2024-07-31,100.92,100.92
SCHD,2024-08-01,100.49,100.49
SCHD,2024-08-02,100.78,100.78
SCHD,2024-08-05,100.7,100.7
SCHD,2024-08-06,102.44,102.44
SCHD,2024-08-07,101.6,101.6
SCHD,2024-08-08,102.57,102.57
SCHD,2024-08-09,101.92,101.92
SCHD,2024-08-12,102.5,102.5
SCHD,2024-08-13,102.01,102.01
SCHD,2024-08-14,102.79,102.79
SCHD,2024-08-15,103.61,103.61
SCHD,2024-08-16,102.94,102.94
SCHD,2024-08-19,104.16,104.16
SCHD,2024-08-20,104.11,104.11
SCHD,2024-08-21,103.8,103.8
SCHD,2024-08-22,104.28,104.28
SCHD,2024-08-23,104.55,104.55
SCHD,2024-08-26,104.98,104.98
SCHD,2024-08-27,104.74,104.74
SCHD,2024-08-28,104.59,104.59
SCHD,2024-08-29,104.77,104.77
SCHD,2024-08-30,104.44,104.44
SCHD,2024-09-02,104.29,104.29
SCHD,2024-09-03,104.78,104.78
SCHD,2024-09-04,105.14,105.14
SCHD,2024-09-05,104.09,104.09
SCHD,2024-09-06,104.7,104.7
SCHD,2024-09-09,104.39,104.39
SCHD,2024-09-10,104.22,104.22
SCHD,2024-09-11,104.96,104.96
SCHD,2024-09-12,104.35,104.35
SCHD,2024-09-13,105.16,105.16
SCHD,2024-09-16,104.17,104.17
SCHD,2024-09-17,104.63,104.63
SCHD,2024-09-18,104.34,104.34
SCHD,2024-09-19,104.09,104.09
SCHD,2024-09-20,104.61,104.61
SCHD,2024-09-23,104.27,104.27
SCHD,2024-09-24,104.55,104.55
SCHD,2024-09-25,104.25,104.25
SCHD,2024-09-26,103.78,103.78
SCHD,2024-09-27,104.16,104.16
SCHD,2024-09-30,104.19,104.19
SCHD,2024-10-01,104.53,104.53
SCHD,2024-10-02,103.72,103.72
SCHD,2024-10-03,104.05,104.05
SCHD,2024-10-04,103.32,103.32
SCHD,2024-10-07,104.27,104.27
SCHD,2024-10-08,103.52,103.52
SCHD,2024-10-09,103.18,103.18
SCHD,2024-10-10,103.88,103.88
SCHD,2024-10-11,104.33,104.33
SCHD,2024-10-14,103.2,103.2
SCHD,2024-10-15,103.35,103.35
SCHD,2024-10-16,103.46,103.46
SCHD,2024-10-17,103.26,103.26
SCHD,2024-10-18,103.86,103.86
SCHD,2024-10-21,103.33,103.33
SCHD,2024-10-22,103.33,103.33
SCHD,2024-10-23,103.84,103.84
SCHD,2024-10-24,103.25,103.25
SCHD,2024-10-25,103.71,103.71
SCHD,2024-10-28,103.1,103.1
SCHD,2024-10-29,102.97,102.97
SCHD,2024-10-30,102.67,102.67
SCHD,2024-10-31,104.17,104.17
SCHD,2024-11-01,103.23,103.23
SCHD,2024-11-04,103.43,103.43
SCHD,2024-11-05,103.29,103.29
SCHD,2024-11-06,103.33,103.33
SCHD,2024-11-07,103.25,103.25
SCHD,2024-11-08,103.99,103.99
SCHD,2024-11-11,102.74,102.74
SCHD,2024-11-12,102.49,102.49
SCHD,2024-11-13,102.68,102.68
SCHD,2024-11-14,102.52,102.52
SCHD,2024-11-15,103.34,103.34
SCHD,2024-11-18,103.34,103.34
SCHD,2024-11-19,102.57,102.57
SCHD,2024-11-20,102.36,102.36
SCHD,2024-11-21,102.75,102.75
SCHD,2024-11-22,103.44,103.44
SCHD,2024-11-25,101.67,101.67
SCHD,2024-11-26,103.02,103.02
SCHD,2024-11-27,102.32,102.32
SCHD,2024-11-28,103.16,103.16
SCHD,2024-11-29,102.26,102.26
SCHD,2024-12-02,102.55,102.55
SCHD,2024-12-03,102.01,102.01
SCHD,2024-12-04,102.2,102.2
SCHD,2024-12-05,103.14,103.14
SCHD,2024-12-06,102.87,102.87
SCHD,2024-12-09,102.34,102.34
SCHD,2024-12-10,102.11,102.11
SCHD,2024-12-11,101.66,101.66
SCHD,2024-12-12,102.24,102.24
SCHD,2024-12-13,102.35,102.35
SCHD,2024-12-16,102.3,102.3
SCHD,2024-12-17,102.26,102.26
SCHD,2024-12-18,101.81,101.81
SCHD,2024-12-19,102.21,102.21
SCHD,2024-12-20,102.18,102.18
SCHD,2024-12-23,102.69,102.69
SCHD,2024-12-24,102.9,102.9
SCHD,2024-12-25,102.04,102.04
SCHD,2024-12-26,101.75,101.75
SCHD,2024-12-27,102.01,102.01
SCHD,2024-12-30,101.75,101.75
SCHD,2024-12-31,,
SPY,2023-01-02,100.0,100.0
SPY,2023-01-03,100.37,100.37
SPY,2023-01-04,100.39,100.39
SPY,2023-01-05,100.39,100.39
SPY,2023-01-06,100.82,100.82
SPY,2023-01-09,100.85,100.85
SPY,2023-01-10,101.52,101.52
SPY,2023-01-11,102.3,102.3
SPY,2023-01-12,101.8,101.8
SPY,2023-01-13,102.0,102.0
SPY,2023-01-16,102.7,102.7
SPY,2023-01-17,102.9,102.9
SPY,2023-01-18,103.04,103.04
SPY,2023-01-19,102.87,102.87
SPY,2023-01-20,103.49,103.49
SPY,2023-01-23,104.04,104.04
SPY,2023-01-24,103.44,103.44
SPY,2023-01-25,104.06,104.06
SPY,2023-01-26,103.71,103.71
SPY,2023-01-27,104.21,104.21
SPY,2023-01-30,104.23,104.23
SPY,2023-01-31,105.15,105.15
SPY,2023-02-01,104.97,104.97
SPY,2023-02-02,105.86,105.86
SPY,2023-02-03,106.07,106.07
SPY,2023-02-06,106.17,106.17
SPY,2023-02-07,105.43,105.43
SPY,2023-02-08,106.52,106.52
SPY,2023-02-09,106.98,106.98
SPY,2023-02-10,107.3,107.3
SPY,2023-02-13,106.84,106.84
SPY,2023-02-14,107.54,107.54
SPY,2023-02-15,107.58,107.58
SPY,2023-02-16,107.9,107.9
SPY,2023-02-17,108.96,108.96
SPY,2023-02-20,108.4,108.4
SPY,2023-02-21,108.99,108.99
SPY,2023-02-22,109.64,109.64
SPY,2023-02-23,109.24,109.24
SPY,2023-02-24,109.7,109.7
SPY,2023-02-27,110.05,110.05
SPY,2023-02-28,110.28,110.28
SPY,2023-03-01,109.96,109.96
SPY,2023-03-02,110.78,110.78
SPY,2023-03-03,111.6,111.6
SPY,2023-03-06,110.56,110.56
SPY,2023-03-07,111.88,111.88
SPY,2023-03-08,111.8,111.8
SPY,2023-03-09,111.71,111.71
SPY,2023-03-10,113.15,113.15
SPY,2023-03-13,112.84,112.84
SPY,2023-03-14,112.21,112.21
SPY,2023-03-15,113.03,113.03
SPY,2023-03-16,113.51,113.51
SPY,2023-03-17,113.41,113.41
SPY,2023-03-20,114.06,114.06
SPY,2023-03-21,113.97,113.97
SPY,2023-03-22,114.55,114.55
SPY,2023-03-23,115.16,115.16
SPY,2023-03-24,114.44,114.44
SPY,2023-03-27,115.09,115.09
SPY,2023-03-28,115.04,115.04
SPY,2023-03-29,115.56,115.56
SPY,2023-03-30,115.2,115.2
SPY,2023-03-31,115.73,115.73
SPY,2023-04-03,116.16,116.16
SPY,2023-04-04,116.92,116.92
SPY,2023-04-05,117.28,117.28
SPY,2023-04-06,116.38,116.38
SPY,2023-04-07,116.88,116.88
SPY,2023-04-10,117.8,117.8
SPY,2023-04-11,116.81,116.81
SPY,2023-04-12,117.78,117.78
SPY,2023-04-13,118.2,118.2
SPY,2023-04-14,119.1,119.1
SPY,2023-04-17,119.08,119.08
SPY,2023-04-18,118.84,118.84
SPY,2023-04-19,119.07,119.07
SPY,2023-04-20,119.38,119.38
SPY,2023-04-21,120.48,120.48
SPY,2023-04-24,119.79,119.79
SPY,2023-04-25,120.1,120.1
SPY,2023-04-26,120.67,120.67
SPY,2023-04-27,120.69,120.69
SPY,2023-04-28,120.9,120.9
SPY,2023-05-01,120.71,120.71
SPY,2023-05-02,121.49,121.49
SPY,2023-05-03,121.53,121.53
SPY,2023-05-04,122.57,122.57
SPY,2023-05-05,122.57,122.57
SPY,2023-05-08,122.49,122.49
SPY,2023-05-09,123.08,123.08
SPY,2023-05-10,122.83,122.83
SPY,2023-05-11,123.77,123.77
SPY,2023-05-12,123.5,123.5
SPY,2023-05-15,124.04,124.04
SPY,2023-05-16,123.36,123.36
SPY,2023-05-17,124.42,124.42
SPY,2023-05-18,123.66,123.66
SPY,2023-05-19,123.73,123.73
SPY,2023-05-22,124.85,124.85
SPY,2023-05-23,124.8,124.8
SPY,2023-05-24,125.58,125.58
SPY,2023-05-25,126.88,126.88
SPY,2023-05-26,125.58,125.58
SPY,2023-05-29,125.93,125.93
SPY,2023-05-30,126.6,126.6
SPY,2023-05-31,127.0,127.0
SPY,2023-06-01,126.91,126.91
SPY,2023-06-02,127.15,127.15
SPY,2023-06-05,127.86,127.86
SPY,2023-06-06,128.02,128.02
SPY,2023-06-07,127.47,127.47
SPY,2023-06-08,128.21,128.21
SPY,2023-06-09,128.52,128.52
SPY,2023-06-12,128.21,128.21
SPY,2023-06-13,129.13,129.13
SPY,2023-06-14,128.81,128.81
SPY,2023-06-15,130.0,130.0
SPY,2023-06-16,129.85,129.85
SPY,2023-06-19,130.05,130.05
SPY,2023-06-20,129.15,129.15
SPY,2023-06-21,128.86,128.86
SPY,2023-06-22,127.35,127.35
SPY,2023-06-23,127.26,127.26
SPY,2023-06-26,127.48,127.48
SPY,2023-06-27,125.68,125.68
SPY,2023-06-28,126.65,126.65
SPY,2023-06-29,124.8,124.8
SPY,2023-06-30,125.52,125.52
SPY,2023-07-03,124.18,124.18
SPY,2023-07-04,124.45,124.45
SPY,2023-07-05,123.58,123.58
SPY,2023-07-06,122.22,122.22
SPY,2023-07-07,123.05,123.05
SPY,2023-07-10,122.6,122.6
SPY,2023-07-11,121.33,121.33
SPY,2023-07-12,120.69,120.69
SPY,2023-07-13,120.2,120.2
SPY,2023-07-14,119.27,119.27
SPY,2023-07-17,119.72,119.72
SPY,2023-07-18,118.4,118.4
SPY,2023-07-19,118.1,118.1
SPY,2023-07-20,117.21,117.21
SPY,2023-07-21,116.75,116.75
SPY,2023-07-24,115.9,115.9
SPY,2023-07-25,116.54,116.54
SPY,2023-07-26,115.35,115.35
SPY,2023-07-27,115.32,115.32
SPY,2023-07-28,114.35,114.35
SPY,2023-07-31,113.48,113.48
SPY,2023-08-01,113.11,113.11
SPY,2023-08-02,112.47,112.47
SPY,2023-08-03,112.18,112.18
SPY,2023-08-04,111.47,111.47
SPY,2023-08-07,110.97,110.97
SPY,2023-08-08,109.95,109.95
SPY,2023-08-09,109.66,109.66
SPY,2023-08-10,110.2,110.2
SPY,2023-08-11,108.65,108.65
SPY,2023-08-14,107.94,107.94
SPY,2023-08-15,108.01,108.01
SPY,2023-08-16,107.92,107.92
SPY,2023-08-17,106.16,106.16
SPY,2023-08-18,106.15,106.15
SPY,2023-08-21,105.43,105.43
SPY,2023-08-22,104.42,104.42
SPY,2023-08-23,104.93,104.93
SPY,2023-08-24,104.07,104.07
SPY,2023-08-25,103.57,103.57
SPY,2023-08-28,102.69,102.69
SPY,2023-08-29,103.71,103.71
SPY,2023-08-30,103.82,103.82
SPY,2023-08-31,104.51,104.51
SPY,2023-09-01,104.62,104.62
SPY,2023-09-04,105.1,105.1
SPY,2023-09-05,106.7,106.7
SPY,2023-09-06,106.44,106.44
SPY,2023-09-07,107.3,107.3
SPY,2023-09-08,107.69,107.69
SPY,2023-09-11,108.03,108.03
SPY,2023-09-12,108.52,108.52
SPY,2023-09-13,109.54,109.54
SPY,2023-09-14,109.66,109.66
SPY,2023-09-15,110.24,110.24
SPY,2023-09-18,110.84,110.84
