date,close,shares,tr_value,tr_index,daily_return
2024-05-30,512.34,200.0,102467.87,102.4679,0.000225
2024-05-31,512.45,200.0,102490.94,102.4909,0.000225
2024-06-03,512.57,200.0,102514.0,102.514,0.000225
2024-06-04,512.69,200.0,102537.07,102.5371,0.000225
2024-06-05,512.8,200.0,102560.13,102.5601,0.000225
2024-06-06,512.92,200.0,102583.2,102.5832,0.000225
2024-06-07,513.03,200.0,102606.26,102.6063,0.000225
2024-06-10,513.15,200.0,102629.32,102.6293,0.000225
2024-06-11,513.26,200.0,102652.39,102.6524,0.000225
2024-06-12,513.38,200.0,102675.45,102.6755,0.000225
2024-06-13,513.49,200.0,102698.52,102.6985,0.000225
2024-06-14,513.61,200.0,102721.58,102.7216,0.000225
2024-06-17,513.72,200.0,102744.65,102.7446,0.000225
2024-06-18,513.84,200.0,102767.71,102.7677,0.000224
2024-06-19,513.95,200.0,102790.77,102.7908,0.000224
2024-06-20,514.07,200.0,102813.84,102.8138,0.000224
2024-06-21,514.18,200.0,102836.9,102.8369,0.000224
2024-06-24,514.3,200.0,102859.97,102.86,0.000224
2024-06-25,514.42,200.0,102883.03,102.883,0.000224
2024-06-26,514.53,200.0,102906.1,102.9061,0.000224
2024-06-27,514.65,200.0,102929.16,102.9292,0.000224
2024-06-28,514.76,200.0,102952.22,102.9522,0.000224
2024-07-01,514.88,200.0,102975.29,102.9753,0.000224
2024-07-02,514.99,200.0,102998.35,102.9984,0.000224
2024-07-03,515.11,200.0,103021.42,103.0214,0.000224
2024-07-04,515.22,200.0,103044.48,103.0445,0.000224
2024-07-05,515.34,200.0,103067.55,103.0675,0.000224
2024-07-08,515.45,200.0,103090.61,103.0906,0.000224
2024-07-09,515.57,200.0,103113.67,103.1137,0.000224
2024-07-10,515.68,200.0,103136.74,103.1367,0.000224
2024-07-11,515.8,200.0,103159.8,103.1598,0.000224
2024-07-12,515.91,200.0,103182.87,103.1829,0.000224
2024-07-15,516.03,200.0,103205.93,103.2059,0.000224
2024-07-16,516.14,200.0,103229.0,103.229,0.000223
2024-07-17,516.26,200.0,103252.06,103.2521,0.000223
2024-07-18,516.38,200.0,103275.12,103.2751,0.000223
2024-07-19,516.49,200.0,103298.19,103.2982,0.000223
2024-07-22,516.61,200.0,103321.25,103.3213,0.000223
2024-07-23,516.72,200.0,103344.32,103.3443,0.000223
2024-07-24,516.84,200.0,103367.38,103.3674,0.000223
2024-07-25,516.95,200.0,103390.44,103.3904,0.000223
2024-07-26,517.07,200.0,103413.51,103.4135,0.000223
2024-07-29,517.18,200.0,103436.57,103.4366,0.000223
2024-07-30,517.3,200.0,103459.64,103.4596,0.000223
2024-07-31,517.41,200.0,103482.7,103.4827,0.000223
2024-08-01,517.53,200.0,103505.77,103.5058,0.000223
2024-08-02,517.64,200.0,103528.83,103.5288,0.000223
2024-08-05,517.76,200.0,103551.89,103.5519,0.000223
2024-08-06,517.87,200.0,103574.96,103.575,0.000223
2024-08-07,517.99,200.0,103598.02,103.598,0.000223
2024-08-08,518.11,200.0,103621.09,103.6211,0.000223
2024-08-09,518.22,200.0,103644.15,103.6442,0.000223
2024-08-12,518.34,200.0,103667.22,103.6672,0.000223
2024-08-13,518.45,200.0,103690.28,103.6903,0.000222
2024-08-14,518.57,200.0,103713.34,103.7133,0.000222
2024-08-15,518.68,200.0,103736.41,103.7364,0.000222
2024-08-16,518.8,200.0,103759.47,103.7595,0.000222
2024-08-19,518.91,200.0,103782.54,103.7825,0.000222
2024-08-20,519.03,200.0,103805.6,103.8056,0.000222
2024-08-21,519.14,200.0,103828.67,103.8287,0.000222
2024-08-22,519.26,200.0,103851.73,103.8517,0.000222
2024-08-23,519.37,200.0,103874.79,103.8748,0.000222
2024-08-26,519.49,200.0,103897.86,103.8979,0.000222
2024-08-27,519.6,200.0,103920.92,103.9209,0.000222
2024-08-28,519.72,200.0,103943.99,103.944,0.000222
2024-08-29,519.84,200.0,103967.05,103.9671,0.000222
2024-08-30,519.95,200.0,103990.12,103.9901,0.000222
2024-09-02,520.07,200.0,104013.18,104.0132,0.000222
2024-09-03,520.18,200.0,104036.24,104.0362,0.000222
2024-09-04,520.3,200.0,104059.31,104.0593,0.000222
2024-09-05,520.41,200.0,104082.37,104.0824,0.000222
2024-09-06,520.53,200.0,104105.44,104.1054,0.000222
2024-09-09,520.64,200.0,104128.5,104.1285,0.000222
2024-09-10,520.76,200.0,104151.57,104.1516,0.000221
2024-09-11,520.87,200.0,104174.63,104.1746,0.000221
2024-09-12,520.99,200.0,104197.69,104.1977,0.000221
2024-09-13,521.1,200.0,104220.76,104.2208,0.000221
2024-09-16,521.22,200.0,104243.82,104.2438,0.000221
2024-09-17,521.33,200.0,104266.89,104.2669,0.000221
2024-09-18,521.45,200.0,104289.95,104.29,0.000221
2024-09-19,521.57,200.0,104313.01,104.313,0.000221
2024-09-20,521.68,200.0,104336.08,104.3361,0.000221
2024-09-23,521.8,200.0,104359.14,104.3591,0.000221
2024-09-24,521.91,200.0,104382.21,104.3822,0.000221
2024-09-25,522.03,200.0,104405.27,104.4053,0.000221
2024-09-26,522.14,200.0,104428.34,104.4283,0.000221
2024-09-27,522.26,200.0,104451.4,104.4514,0.000221
2024-09-30,522.37,200.0,104474.46,104.4745,0.000221
2024-10-01,522.49,200.0,104497.53,104.4975,0.000221
2024-10-02,522.6,200.0,104520.59,104.5206,0.000221
2024-10-03,522.72,200.0,104543.66,104.5437,0.000221
2024-10-04,522.83,200.0,104566.72,104.5667,0.000221
2024-10-07,522.95,200.0,104589.79,104.5898,0.000221
2024-10-08,523.06,200.0,104612.85,104.6129,0.000221
2024-10-09,523.18,200.0,104635.91,104.6359,0.00022
2024-10-10,523.29,200.0,104658.98,104.659,0.00022
2024-10-11,523.41,200.0,104682.04,104.682,0.00022
2024-10-14,523.53,200.0,104705.11,104.7051,0.00022
2024-10-15,523.64,200.0,104728.17,104.7282,0.00022
2024-10-16,523.76,200.0,104751.24,104.7512,0.00022
2024-10-17,523.87,200.0,104774.3,104.7743,0.00022
2024-10-18,523.99,200.0,104797.36,104.7974,0.00022
2024-10-21,524.1,200.0,104820.43,104.8204,0.00022
2024-10-22,524.22,200.0,104843.49,104.8435,0.00022
2024-10-23,524.33,200.0,104866.56,104.8666,0.00022
2024-10-24,524.45,200.0,104889.62,104.8896,0.00022
2024-10-25,524.56,200.0,104912.69,104.9127,0.00022
2024-10-28,524.68,200.0,104935.75,104.9357,0.00022
2024-10-29,524.79,200.0,104958.81,104.9588,0.00022
2024-10-30,524.91,200.0,104981.88,104.9819,0.00022
2024-10-31,525.02,200.0,105004.94,105.0049,0.00022
2024-11-01,525.14,200.0,105028.01,105.028,0.00022
2024-11-04,525.26,200.0,105051.07,105.0511,0.00022
2024-11-05,525.37,200.0,105074.14,105.0741,0.00022
2024-11-06,525.49,200.0,105097.2,105.0972,0.00022
2024-11-07,525.6,200.0,105120.26,105.1203,0.000219
2024-11-08,525.72,200.0,105143.33,105.1433,0.000219
2024-11-11,525.83,200.0,105166.39,105.1664,0.000219
2024-11-12,525.95,200.0,105189.46,105.1895,0.000219
2024-11-13,526.06,200.0,105212.52,105.2125,0.000219
2024-11-14,526.18,200.0,105235.58,105.2356,0.000219
2024-11-15,526.29,200.0,105258.65,105.2586,0.000219
2024-11-18,526.41,200.0,105281.71,105.2817,0.000219
2024-11-19,526.52,200.0,105304.78,105.3048,0.000219
2024-11-20,526.64,200.0,105327.84,105.3278,0.000219
2024-11-21,526.75,200.0,105350.91,105.3509,0.000219
2024-11-22,526.87,200.0,105373.97,105.374,0.000219
2024-11-25,526.99,200.0,105397.03,105.397,0.000219
2024-11-26,527.1,200.0,105420.1,105.4201,0.000219
2024-11-27,527.22,200.0,105443.16,105.4432,0.000219
2024-11-28,527.33,200.0,105466.23,105.4662,0.000219
2024-11-29,527.45,200.0,105489.29,105.4893,0.000219
2024-12-02,527.56,200.0,105512.36,105.5124,0.000219
2024-12-03,527.68,200.0,105535.42,105.5354,0.000219
2024-12-04,527.79,200.0,105558.48,105.5585,0.000219
2024-12-05,527.91,200.0,105581.55,105.5815,0.000218
2024-12-06,528.02,200.0,105604.61,105.6046,0.000218
2024-12-09,528.14,200.0,105627.68,105.6277,0.000218
2024-12-10,528.25,200.0,105650.74,105.6507,0.000218
2024-12-11,528.37,200.0,105673.81,105.6738,0.000218
2024-12-12,528.48,200.0,105696.87,105.6969,0.000218
2024-12-13,528.6,200.0,105719.93,105.7199,0.000218
2024-12-16,528.71,200.0,105743.0,105.743,0.000218
2024-12-17,528.83,200.0,105766.06,105.7661,0.000218
2024-12-18,528.95,200.0,105789.13,105.7891,0.000218
2024-12-19,529.06,200.0,105812.19,105.8122,0.000218
2024-12-20,529.18,200.0,105835.26,105.8353,0.000218
2024-12-23,529.29,200.0,105858.32,105.8583,0.000218
2024-12-24,529.41,200.0,105881.38,105.8814,0.000218
2024-12-25,529.52,200.0,105904.45,105.9044,0.000218
2024-12-26,529.64,200.0,105927.51,105.9275,0.000218
2024-12-27,529.75,200.0,105950.58,105.9506,0.000218
2024-12-30,529.87,200.0,105973.64,105.9736,0.000218
2024-12-31,529.98,200.0,105996.71,105.9967,0.000218
2025-01-01,530.1,200.0,106019.77,106.0198,0.000218
2025-01-02,530.21,200.0,106042.83,106.0428,0.000218
2025-01-03,530.33,200.0,106065.9,106.0659,0.000217
2025-01-06,530.44,200.0,106088.96,106.089,0.000217
2025-01-07,530.56,200.0,106112.03,106.112,0.000217
2025-01-08,530.68,200.0,106135.09,106.1351,0.000217
2025-01-09,530.79,200.0,106158.15,106.1582,0.000217
2025-01-10,530.91,200.0,106181.22,106.1812,0.000217
2025-01-13,531.02,200.0,106204.28,106.2043,0.000217
2025-01-14,531.14,200.0,106227.35,106.2273,0.000217
2025-01-15,531.25,200.0,106250.41,106.2504,0.000217
2025-01-16,531.37,200.0,106273.48,106.2735,0.000217
2025-01-17,531.48,200.0,106296.54,106.2965,0.000217
2025-01-20,531.6,200.0,106319.6,106.3196,0.000217
2025-01-21,531.71,200.0,106342.67,106.3427,0.000217
2025-01-22,531.83,200.0,106365.73,106.3657,0.000217
2025-01-23,531.94,200.0,106388.8,106.3888,0.000217
2025-01-24,532.06,200.0,106411.86,106.4119,0.000217
2025-01-27,532.17,200.0,106434.93,106.4349,0.000217
2025-01-28,532.29,200.0,106457.99,106.458,0.000217
2025-01-29,532.41,200.0,106481.05,106.4811,0.000217
2025-01-30,532.52,200.0,106504.12,106.5041,0.000217
2025-01-31,532.64,200.0,106527.18,106.5272,0.000217
2025-02-03,532.75,200.0,106550.25,106.5502,0.000217
2025-02-04,532.87,200.0,106573.31,106.5733,0.000216
2025-02-05,532.98,200.0,106596.38,106.5964,0.000216
2025-02-06,533.1,200.0,106619.44,106.6194,0.000216
2025-02-07,533.21,200.0,106642.5,106.6425,0.000216
2025-02-10,533.33,200.0,106665.57,106.6656,0.000216
2025-02-11,533.44,200.0,106688.63,106.6886,0.000216
2025-02-12,533.56,200.0,106711.7,106.7117,0.000216
2025-02-13,533.67,200.0,106734.76,106.7348,0.000216
2025-02-14,533.79,200.0,106757.83,106.7578,0.000216
2025-02-17,533.9,200.0,106780.89,106.7809,0.000216
2025-02-18,534.02,200.0,106803.95,106.804,0.000216
2025-02-19,534.14,200.0,106827.02,106.827,0.000216
2025-02-20,534.25,200.0,106850.08,106.8501,0.000216
2025-02-21,534.37,200.0,106873.15,106.8731,0.000216
2025-02-24,534.48,200.0,106896.21,106.8962,0.000216
2025-02-25,534.6,200.0,106919.28,106.9193,0.000216
2025-02-26,534.71,200.0,106942.34,106.9423,0.000216
2025-02-27,534.83,200.0,106965.4,106.9654,0.000216
2025-02-28,534.94,200.0,106988.47,106.9885,0.000216
2025-03-03,535.06,200.0,107011.53,107.0115,0.000216
2025-03-04,535.17,200.0,107034.6,107.0346,0.000216
2025-03-05,535.29,200.0,107057.66,107.0577,0.000215
2025-03-06,535.4,200.0,107080.72,107.0807,0.000215
2025-03-07,535.52,200.0,107103.79,107.1038,0.000215
2025-03-10,535.63,200.0,107126.85,107.1269,0.000215
2025-03-11,535.75,200.0,107149.92,107.1499,0.000215
2025-03-12,535.86,200.0,107172.98,107.173,0.000215
2025-03-13,535.98,200.0,107196.05,107.196,0.000215
2025-03-14,536.1,200.0,107219.11,107.2191,0.000215
2025-03-17,536.21,200.0,107242.17,107.2422,0.000215
2025-03-18,536.33,200.0,107265.24,107.2652,0.000215
2025-03-19,536.44,200.0,107288.3,107.2883,0.000215
2025-03-20,536.56,200.0,107311.37,107.3114,0.000215
2025-03-21,536.67,200.0,107334.43,107.3344,0.000215
2025-03-24,536.79,200.0,107357.5,107.3575,0.000215
2025-03-25,536.9,200.0,107380.56,107.3806,0.000215
2025-03-26,537.02,200.0,107403.62,107.4036,0.000215
2025-03-27,537.13,200.0,107426.69,107.4267,0.000215
2025-03-28,537.25,200.0,107449.75,107.4498,0.000215
2025-03-31,537.36,200.0,107472.82,107.4728,0.000215
2025-04-01,537.48,200.0,107495.88,107.4959,0.000215
2025-04-02,537.59,200.0,107518.95,107.5189,0.000215
2025-04-03,537.71,200.0,107542.01,107.542,0.000215
2025-04-04,537.83,200.0,107565.07,107.5651,0.000214
2025-04-07,537.94,200.0,107588.14,107.5881,0.000214
2025-04-08,538.06,200.0,107611.2,107.6112,0.000214
2025-04-09,538.17,200.0,107634.27,107.6343,0.000214
2025-04-10,538.29,200.0,107657.33,107.6573,0.000214
2025-04-11,538.4,200.0,107680.4,107.6804,0.000214
2025-04-14,538.52,200.0,107703.46,107.7035,0.000214
2025-04-15,538.63,200.0,107726.52,107.7265,0.000214
2025-04-16,538.75,200.0,107749.59,107.7496,0.000214
2025-04-17,538.86,200.0,107772.65,107.7727,0.000214
2025-04-18,538.98,200.0,107795.72,107.7957,0.000214
2025-04-21,539.09,200.0,107818.78,107.8188,0.000214
2025-04-22,539.21,200.0,107841.85,107.8418,0.000214
2025-04-23,539.32,200.0,107864.91,107.8649,0.000214
2025-04-24,539.44,200.0,107887.97,107.888,0.000214
2025-04-25,539.56,200.0,107911.04,107.911,0.000214
2025-04-28,539.67,200.0,107934.1,107.9341,0.000214
2025-04-29,539.79,200.0,107957.17,107.9572,0.000214
2025-04-30,539.9,200.0,107980.23,107.9802,0.000214
2025-05-01,540.02,200.0,108003.29,108.0033,0.000214
2025-05-02,540.13,200.0,108026.36,108.0264,0.000214
2025-05-05,540.25,200.0,108049.42,108.0494,0.000214
2025-05-06,540.36,200.0,108072.49,108.0725,0.000213
2025-05-07,540.48,200.0,108095.55,108.0956,0.000213
2025-05-08,540.59,200.0,108118.62,108.1186,0.000213
2025-05-09,540.71,200.0,108141.68,108.1417,0.000213
2025-05-12,540.82,200.0,108164.74,108.1647,0.000213
2025-05-13,540.94,200.0,108187.81,108.1878,0.000213
2025-05-14,541.05,200.0,108210.87,108.2109,0.000213
2025-05-15,541.17,200.0,108233.94,108.2339,0.000213
2025-05-16,541.29,200.0,108257.0,108.257,0.000213
2025-05-19,541.4,200.0,108280.07,108.2801,0.000213
2025-05-20,541.52,200.0,108303.13,108.3031,0.000213
2025-05-21,541.63,200.0,108326.19,108.3262,0.000213
2025-05-22,541.75,200.0,108349.26,108.3493,0.000213
2025-05-23,541.86,200.0,108372.32,108.3723,0.000213
2025-05-26,541.98,200.0,108395.39,108.3954,0.000213
2025-05-27,542.09,200.0,108418.45,108.4185,0.000213
2025-05-28,542.21,200.0,108441.52,108.4415,0.000213
2025-05-29,542.32,200.0,108464.58,108.4646,0.000213
2025-05-30,542.44,200.0,108487.64,108.4876,0.000213
2025-06-02,542.55,200.0,108510.71,108.5107,0.000213
2025-06-03,542.67,200.0,108533.77,108.5338,0.000213
2025-06-04,542.78,200.0,108556.84,108.5568,0.000213
2025-06-05,542.9,200.0,108579.9,108.5799,0.000212
2025-06-06,543.01,200.0,108602.97,108.603,0.000212
2025-06-09,543.13,200.0,108626.03,108.626,0.000212
2025-06-10,543.25,200.0,108649.09,108.6491,0.000212
2025-06-11,543.36,200.0,108672.16,108.6722,0.000212
2025-06-12,543.48,200.0,108695.22,108.6952,0.000212
2025-06-13,543.59,200.0,108718.29,108.7183,0.000212
2025-06-16,543.71,200.0,108741.35,108.7414,0.000212
2025-06-17,543.82,200.0,108764.42,108.7644,0.000212
2025-06-18,543.94,200.0,108787.48,108.7875,0.000212
2025-06-19,544.05,200.0,108810.54,108.8105,0.000212
2025-06-20,544.17,200.0,108833.61,108.8336,0.000212
2025-06-23,544.28,200.0,108856.67,108.8567,0.000212
2025-06-24,544.4,200.0,108879.74,108.8797,0.000212
2025-06-25,544.51,200.0,108902.8,108.9028,0.000212
2025-06-26,544.63,200.0,108925.86,108.9259,0.000212
2025-06-27,544.74,200.0,108948.93,108.9489,0.000212
2025-06-30,544.86,200.0,108971.99,108.972,0.000212
2025-07-01,544.98,200.0,108995.06,108.9951,0.000212
2025-07-02,545.09,200.0,109018.12,109.0181,0.000212
2025-07-03,545.21,200.0,109041.19,109.0412,0.000212
2025-07-04,545.32,200.0,109064.25,109.0643,0.000212
2025-07-07,545.44,200.0,109087.31,109.0873,0.000211
2025-07-08,545.55,200.0,109110.38,109.1104,0.000211
2025-07-09,545.67,200.0,109133.44,109.1334,0.000211
2025-07-10,545.78,200.0,109156.51,109.1565,0.000211
2025-07-11,545.9,200.0,109179.57,109.1796,0.000211
2025-07-14,546.01,200.0,109202.64,109.2026,0.000211
2025-07-15,546.13,200.0,109225.7,109.2257,0.000211
2025-07-16,546.24,200.0,109248.76,109.2488,0.000211
2025-07-17,546.36,200.0,109271.83,109.2718,0.000211
2025-07-18,546.47,200.0,109294.89,109.2949,0.000211
2025-07-21,546.59,200.0,109317.96,109.318,0.000211
2025-07-22,546.71,200.0,109341.02,109.341,0.000211
2025-07-23,546.82,200.0,109364.09,109.3641,0.000211
2025-07-24,546.94,200.0,109387.15,109.3871,0.000211
2025-07-25,547.05,200.0,109410.21,109.4102,0.000211
2025-07-28,547.17,200.0,109433.28,109.4333,0.000211
2025-07-29,547.28,200.0,109456.34,109.4563,0.000211
2025-07-30,547.4,200.0,109479.41,109.4794,0.000211
2025-07-31,547.51,200.0,109502.47,109.5025,0.000211
2025-08-01,547.63,200.0,109525.54,109.5255,0.000211
2025-08-04,547.74,200.0,109548.6,109.5486,0.000211
2025-08-05,547.86,200.0,109571.66,109.5717,0.000211
2025-08-06,547.97,200.0,109594.73,109.5947,0.00021
2025-08-07,548.09,200.0,109617.79,109.6178,0.00021
2025-08-08,548.2,200.0,109640.86,109.6409,0.00021
2025-08-11,548.32,200.0,109663.92,109.6639,0.00021
2025-08-12,548.43,200.0,109686.99,109.687,0.00021
2025-08-13,548.55,200.0,109710.05,109.71,0.00021
2025-08-14,548.67,200.0,109733.11,109.7331,0.00021
2025-08-15,548.78,200.0,109756.18,109.7562,0.00021
2025-08-18,548.9,200.0,109779.24,109.7792,0.00021
2025-08-19,549.01,200.0,109802.31,109.8023,0.00021
2025-08-20,549.13,200.0,109825.37,109.8254,0.00021
2025-08-21,549.24,200.0,109848.43,109.8484,0.00021
2025-08-22,549.36,200.0,109871.5,109.8715,0.00021
2025-08-25,549.47,200.0,109894.56,109.8946,0.00021
2025-08-26,549.59,200.0,109917.63,109.9176,0.00021
2025-08-27,549.7,200.0,109940.69,109.9407,0.00021
2025-08-28,549.82,200.0,109963.76,109.9638,0.00021
2025-08-29,549.93,200.0,109986.82,109.9868,0.00021
2025-09-01,550.05,200.0,110009.88,110.0099,0.00021
2025-09-02,550.16,200.0,110032.95,110.0329,0.00021
2025-09-03,550.28,200.0,110056.01,110.056,0.00021
2025-09-04,550.4,200.0,110079.08,110.0791,0.00021
2025-09-05,550.51,200.0,110102.14,110.1021,0.00021
2025-09-08,550.63,200.0,110125.21,110.1252,0.000209
2025-09-09,550.74,200.0,110148.27,110.1483,0.000209
2025-09-10,550.86,200.0,110171.33,110.1713,0.000209
2025-09-11,550.97,200.0,110194.4,110.1944,0.000209
2025-09-12,551.09,200.0,110217.46,110.2175,0.000209
2025-09-15,551.2,200.0,110240.53,110.2405,0.000209
2025-09-16,551.32,200.0,110263.59,110.2636,0.000209
2025-09-17,551.43,200.0,110286.66,110.2867,0.000209
2025-09-18,551.55,200.0,110309.72,110.3097,0.000209
2025-09-19,551.66,200.0,110332.78,110.3328,0.000209
2025-09-22,551.78,200.0,110355.85,110.3558,0.000209
2025-09-23,551.89,200.0,110378.91,110.3789,0.000209
2025-09-24,552.01,200.0,110401.98,110.402,0.000209
2025-09-25,552.13,200.0,110425.04,110.425,0.000209
2025-09-26,552.24,200.0,110448.11,110.4481,0.000209
2025-09-29,552.36,200.0,110471.17,110.4712,0.000209
2025-09-30,552.47,200.0,110494.23,110.4942,0.000209
2025-10-01,552.59,200.0,110517.3,110.5173,0.000209
2025-10-02,552.7,200.0,110540.36,110.5404,0.000209
2025-10-03,552.82,200.0,110563.43,110.5634,0.000209
2025-10-06,552.93,200.0,110586.49,110.5865,0.000209
2025-10-07,553.05,200.0,110609.56,110.6096,0.000209
2025-10-08,553.16,200.0,110632.62,110.6326,0.000209
2025-10-09,553.28,200.0,110655.68,110.6557,0.000208
2025-10-10,553.39,200.0,110678.75,110.6787,0.000208
2025-10-13,553.51,200.0,110701.81,110.7018,0.000208
2025-10-14,553.62,200.0,110724.88,110.7249,0.000208
